sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
564,1,bakar_1,2,kerumun_1,0,1,O,O,VB,nsubj,NN,ARG0
564,4,bakar_1,2,mobil_1,3,1,O,O,VB,obj,NN,ARG1
564,6,bakar_1,2,jalan_1,5,1,O,O,VB,obl,NN,location
565,1,bakar_1,1,mobil_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
565,3,bakar_1,1,kerumun_1,2,1,O,O,NN,obj,NN,ARG1
565,4,kerumun_1,2,orang_1,3,0,O,O,NN,compound,NN,unk
565,6,bakar_1,1,jalan_1,5,1,O,O,NN,obl,NN,location
566,1,tangkap_1,1,warga_1,0,1,O,O,VB,nsubj,NN,ARG0
566,3,tangkap_1,1,babi_1,2,1,O,O,VB,obj,NN,ARG1
566,5,tangkap_1,1,hutan_1,4,1,O,O,VB,obl,NN,location
567,1,cerita_1,3,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
567,2,bu_1,0,zee_1,1,0,ORG,ORG,NNP,flat,NNP,name
567,3,zee_1,1,zee_2,2,0,ORG,PER,NNP,flat,NNP,name
567,5,cerita_1,3,kisah_1,4,1,O,O,VB,obj,NN,ARG1
567,6,kisah_1,4,tragis_1,5,0,O,O,NN,amod,JJ,mod
568,1,cerita_1,2,kisah_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
568,2,kisah_1,0,tragis_1,1,0,O,O,NN,amod,JJ,mod
568,4,cerita_1,2,bu_1,3,1,O,ORG,VB,obj,NNP,ARG0
568,5,bu_1,3,zee_1,4,0,ORG,LOC,NNP,flat,NNP,name
568,6,bu_1,3,zee_2,5,0,ORG,O,NNP,flat,NNP,name
569,2,tangkap_1,2,jaga_1,1,1,O,O,VB,nsubj,NN,ARG0
569,4,tangkap_1,2,curi_1,3,1,O,O,VB,obj,NN,ARG1
570,1,tangkap_1,1,curi_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
570,4,tangkap_1,1,jaga_1,3,1,O,O,VB,obj,NN,ARG1
571,1,seka_1,1,saya_1,0,1,O,O,PRP,nsubj,PRP,ARG0
571,3,seka_1,1,lantai_1,2,1,O,O,PRP,obj,VB,ARG1
572,1,seka_1,1,lantai_1,0,1,O,O,PRP,nsubj:pass,NN,ARG1
572,3,seka_1,1,saya_1,2,1,O,O,PRP,obj,PRP,ARG0
573,1,pelihara_1,1,tentara_1,0,1,O,O,NN,nsubj,NN,ARG0
573,3,pelihara_1,1,damai_1,2,1,O,O,NN,obj,NN,ARG1
573,5,pelihara_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP,ARG1
574,1,pelihara_1,1,damai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
574,3,pelihara_1,1,tentara_1,2,1,O,O,NN,obj,NN,ARG0
574,5,pelihara_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP,ARG1
575,1,cari_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
575,3,cari_1,1,nafkah_1,2,1,O,O,VB,obj,WH,ARG1
576,1,cari_1,1,nafkah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
576,3,cari_1,1,saya_1,2,1,O,O,NN,obj,PRP,ARG0
577,1,tanam_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
577,2,tanam_1,2,ogah_1,1,1,O,PER,VB,advmod,NNP,unk
577,4,tanam_1,2,padi_1,3,1,O,O,VB,obj,VB,ARG1
578,1,tanam_1,1,padi_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
578,3,tanam_1,1,pak_1,2,1,O,O,NNP,obj,NNP,ARG0
578,4,pak_1,2,ogah_1,3,0,O,LOC,NNP,flat,NNP,name
579,1,beli_1,1,kontraktor_1,0,1,O,O,VB,nsubj,NN,ARG0
579,3,beli_1,1,tanam_1,2,1,O,O,VB,obj,NN,ARG1
580,1,beli_1,1,tanam_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
580,3,beli_1,1,kontraktor_1,2,1,O,O,VB,obj,NN,ARG0
581,1,peras_1,1,antara_1,0,1,O,O,NN,nsubj,NN,ARG0
581,3,peras_1,1,tani_1,2,1,O,O,NN,obj,NN,ARG1
582,1,peras_1,1,tani_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
582,3,peras_1,1,antara_1,2,1,O,O,NN,obj,NN,ARG0
583,1,tonton_1,2,dik_1,0,1,O,ORG,NNP,nsubj,NNP,ARG0
583,2,dik_1,0,dilan_1,1,0,ORG,PER,NNP,flat,NNP,name
583,4,tonton_1,2,kartun_1,3,1,O,O,NNP,obj,VB,ARG1
583,6,tonton_1,2,tv_1,5,1,O,O,NNP,obl,NNP,location
584,1,tonton_1,1,kartun_1,0,1,O,ORG,NNP,nsubj:pass,NNP,ARG1
584,3,tonton_1,1,dik_1,2,1,O,ORG,NNP,obj,NNP,ARG0
584,4,dik_1,2,dilan_1,3,0,ORG,PER,NNP,flat,NNP,name
584,6,tonton_1,1,tv_1,5,1,O,O,NNP,obl,NNP,location
585,1,tuang_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
585,2,ibu_1,0,salsa_1,1,0,O,O,NNP,flat,NNP,name
585,4,tuang_1,2,air_1,3,1,O,O,VB,obj,NN,ARG1
586,1,tuang_1,1,air_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
586,3,tuang_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
586,4,ibu_1,2,salsa_1,3,0,O,LOC,NNP,flat,NNP,name
587,2,ibu_1,0,lipat_1,1,1,O,O,NN,acl,NN,unk
587,3,lipat_1,1,pakai_1,2,0,O,O,NN,obj,NN,ARG1
588,1,lipat_1,1,pakai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
588,3,lipat_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
589,1,liput_1,1,wartawan_1,0,1,O,O,VB,nsubj,NN,ARG0
589,3,liput_1,1,berita_1,2,1,O,O,VB,obj,NN,ARG1
590,1,liput_1,1,berita_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
590,3,liput_1,1,wartawan_1,2,1,O,O,VB,obj,NN,ARG0
591,1,kunyah_1,2,sister_1,0,1,O,O,NN,nsubj,NNP,ARG0
591,2,sister_1,0,asti_1,1,0,O,PER,NNP,flat,NNP,name
591,4,kunyah_1,2,permen_1,3,1,O,O,NN,obj,NN,ARG1
592,1,kunyah_1,1,permen_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
592,3,kunyah_1,1,sister_1,2,1,O,O,NN,obj,NNP,ARG0
592,4,sister_1,2,asti_1,3,0,O,LOC,NNP,flat,NNP,name
593,1,kendara_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
593,3,kendara_1,1,mobil_1,2,1,O,O,VB,obj,NN,ARG1
594,1,kendara_1,1,mobil_1,0,1,O,PER,NNP,nsubj:pass,NNP,ARG1
594,3,kendara_1,1,ayah_1,2,1,O,O,NNP,obj,NNP,ARG0
595,1,buat_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
595,2,bu_1,0,prapto_1,1,0,ORG,PER,NNP,flat,NNP,name
595,4,buat_1,2,pupuk_1,3,1,O,O,VB,obj,NN,ARG1
596,1,buat_1,1,pupuk_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
596,3,buat_1,1,bu_1,2,1,O,ORG,VB,obj,NNP,ARG0
596,4,bu_1,2,prapto_1,3,0,ORG,PER,NNP,flat,NNP,name
596,5,buat_1,1,buat_2,4,1,O,O,VB,punct,VB,unk
597,1,ledak_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
597,2,pak_1,0,adi_1,1,0,ORG,PER,NNP,flat,NNP,name
597,4,ledak_1,2,pipa_1,3,1,O,O,VB,obj,NN,ARG1
597,6,ledak_1,2,halaman_1,5,1,O,O,VB,obl,NN,location
598,1,ledak_1,1,pipa_1,0,1,O,PER,VB,nsubj:pass,SC,ARG1
598,3,ledak_1,1,pak_1,2,1,O,PER,VB,obj,NNP,ARG0
598,4,pak_1,2,adi_1,3,0,PER,O,NNP,flat,NNP,name
598,6,ledak_1,1,halaman_1,5,1,O,O,VB,obl,NN,location
599,1,tanam_1,1,krishna_1,0,1,O,PER,VB,nsubj,NNP,ARG0
599,3,tanam_1,1,kedelai_1,2,1,O,O,VB,obj,NN,ARG1
599,5,tanam_1,1,kebun_1,4,1,O,O,VB,obl,NN,location
600,1,tanam_1,1,kedelai_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
600,3,tanam_1,1,krishna_1,2,1,O,PER,NNP,obj,NNP,ARG0
600,5,tanam_1,1,kebun_1,4,1,O,O,NNP,obl,NN,location
601,1,cuci_1,2,mbak_1,0,1,O,ORG,VB,nsubj:pass,NNP,ARG0
601,2,mbak_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP,name
601,5,cuci_1,2,kamar_1,4,1,O,O,VB,obl,NN,location
601,6,kamar_1,4,mandi_1,5,0,O,O,NN,compound,NN,mod
602,1,tunggu_1,2,nenek_1,0,1,O,O,VB,nsubj,NN,ARG0
602,2,tunggu_1,2,sedang_1,1,1,O,O,VB,advmod,MD,unk
602,4,tunggu_1,2,kakek_1,3,1,O,O,VB,obj,NN,ARG1
602,6,tunggu_1,2,teras_1,5,1,O,O,VB,obl,NN,location
603,1,tunggu_1,2,kakek_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
603,2,tunggu_1,2,sedang_1,1,1,O,O,VB,advmod,MD,unk
603,4,tunggu_1,2,nenek_1,3,1,O,O,VB,obj,NN,ARG0
603,6,tunggu_1,2,teras_1,5,1,O,O,VB,obl,NN,location
604,1,bersih_1,1,anda_1,0,1,O,O,VB,nsubj,PRP,ARG0
604,3,bersih_1,1,dapur_1,2,1,O,O,VB,obj,VB,ARG1
605,1,bersih_1,1,dapur_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
605,3,bersih_1,1,anda_1,2,1,O,O,VB,obj,NNP,ARG0
606,1,menyebrang_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
606,2,mas_1,0,dudi_1,1,0,ORG,PER,NNP,flat,NNP,name
607,1,disebrangi_1,1,sungai_1,0,1,O,O,VB,nsubj:pass,NN,unk
607,3,disebrangi_1,1,mas_1,2,1,O,O,VB,obj,NNP,ARG1
607,4,mas_1,2,dudi_1,3,0,O,LOC,NNP,flat,NNP,name
608,1,cari_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
608,3,cari_1,1,uang_1,2,1,O,O,VB,obj,NN,ARG1
609,1,cari_1,1,uang_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
609,3,cari_1,1,ia_1,2,1,O,O,NN,obj,PRP,ARG0
610,1,main_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
610,2,kak_1,0,intan_1,1,0,ORG,PER,NNP,flat,NNP,name
610,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN,ARG1
611,1,main_1,1,bola_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
611,3,main_1,1,kak_1,2,1,O,ORG,VB,obj,NNP,ARG0
611,4,kak_1,2,intan_1,3,0,ORG,LOC,NNP,flat,NNP,name
612,1,ajar_1,1,rudi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
612,3,ajar_1,1,bahasa_1,2,1,O,O,VB,obj,NNP,ARG1
613,1,pancing_1,1,saskia_1,0,1,O,O,RB,nsubj,NNP,ARG0
613,3,pancing_1,1,ikan_1,2,1,O,O,RB,obj,VB,ARG1
614,1,pancing_1,1,ikan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
614,3,pancing_1,1,saskia_1,2,1,O,O,NN,obj,NNP,ARG0
615,1,gambar_1,2,mbak_1,0,1,O,ORG,NNP,nsubj,NNP,ARG0
615,2,mbak_1,0,hana_1,1,0,ORG,PER,NNP,flat,NNP,name
615,4,gambar_1,2,kartun_1,3,1,O,O,NNP,obj,NNP,ARG1
616,1,berangkat_1,1,akmal_1,0,1,O,PER,VB,nsubj,JJ,ARG0
616,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
617,1,tempel_1,1,lisa_1,0,1,O,PER,NN,nsubj,NN,ARG0
617,3,tempel_1,1,foto_1,2,1,O,O,NN,obj,NN,ARG1
617,4,foto_1,2,keluarga_1,3,0,O,O,NN,compound,NN,mod
617,6,foto_1,2,ruang_1,5,0,O,O,NN,nmod,NN,unk
617,7,ruang_1,5,tamu_1,6,0,O,O,NN,compound,NN,mod
618,2,adik_1,0,menang_1,1,1,O,O,NN,flat,JJ,unk
619,2,ibu_1,0,pingsan_1,1,1,O,O,NN,compound,NN,unk
620,1,kunjung_1,2,presiden_1,0,1,O,O,VB,nsubj,NNP,ARG0
620,2,presiden_1,0,joko_1,1,0,O,PER,NNP,flat,NNP,name
620,5,kunjung_1,2,papua_1,4,1,O,GPE,VB,obl,NNP,location
621,2,naik_1,2,menang_1,1,1,O,O,VB,nsubj,NN,ARG0
621,5,naik_1,2,podium_1,4,1,O,O,VB,obl,NN,location
622,1,tidur_1,1,paman_1,0,1,O,GPE,VB,nsubj,NNP,ARG0
622,4,tidur_1,1,lantai_1,3,1,O,O,VB,obl,NN,location
623,1,beli_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
623,3,beli_1,1,sayur_1,2,1,O,O,VB,obj,NN,ARG1
623,5,beli_1,1,pasar_1,4,1,O,O,VB,obl,NN,location
624,2,kami_1,0,lari_1,1,1,O,O,PRP,punct,VB,unk
625,1,baik_1,1,bagus_1,0,1,O,O,VB,amod,NNP,ARG0
625,3,baik_1,1,laptop_1,2,1,O,O,VB,obj,FW,ARG1
626,1,bunuh_1,1,toni_1,0,1,O,PER,VB,nsubj,NNP,ARG0
626,3,bunuh_1,1,cicak_1,2,1,O,O,VB,obj,NN,ARG1
626,4,bunuh_1,1,guna_1,3,1,O,O,VB,xcomp,VB,mod
626,5,guna_1,3,sapu_1,4,0,O,O,VB,obj,JJ,mod
627,1,bunuh_1,1,cicak_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
627,3,guna_1,3,toni_1,2,0,O,PER,VB,nsubj,NNP,ARG0
627,4,bunuh_1,1,guna_1,3,1,O,O,VB,xcomp,VB,mod
627,5,guna_1,3,sapu_1,4,0,O,O,VB,obj,JJ,mod
628,1,demo_1,1,warga_1,0,1,O,O,NN,nsubj,NN,ARG0
628,3,demo_1,1,lurah_1,2,1,O,GPE,NN,obj,NN,ARG1
628,4,lurah_1,2,baru_1,3,0,GPE,O,NN,amod,JJ,mod
629,1,demo_1,2,lurah_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
629,2,demo_1,2,baru_1,1,1,O,O,NN,advmod,JJ,unk
629,4,demo_1,2,warga_1,3,1,O,O,NN,obj,NN,ARG0
630,2,nikmat_1,3,tamu_1,1,1,O,O,VB,nsubj,NN,ARG0
630,3,tamu_1,1,undang_1,2,0,O,O,NN,compound,NN,mod
630,5,nikmat_1,3,saji_1,4,1,O,O,VB,obj,NN,ARG1
630,6,saji_1,4,pesta_1,5,0,O,O,NN,compound,JJ,mod
631,1,nikmat_1,2,saji_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
631,2,saji_1,0,pesta_1,1,0,O,O,NN,compound,NN,mod
631,4,nikmat_1,2,tamu_1,3,1,O,O,VB,obj,NN,ARG1
631,5,tamu_1,3,undang_1,4,0,O,O,NN,compound,NN,mod
632,1,buat_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
632,3,buat_1,1,artikel_1,2,1,O,O,VB,obj,NN,ARG1
632,4,artikel_1,2,sehat_1,3,0,O,O,NN,compound,NN,mod
632,5,artikel_1,2,mata_1,4,0,O,O,NN,compound,NN,unk
633,1,umum_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
633,2,bu_1,0,nina_1,1,0,ORG,PER,NNP,flat,NNP,unk
633,4,umum_1,2,hasil_1,3,1,O,O,VB,obj,NN,ARG1
633,5,hasil_1,3,ulang_1,4,0,O,O,NN,compound,NN,mod
633,6,ulang_1,4,matematika_1,5,0,O,O,NN,compound,SC,mod
633,9,umum_1,2,siswa_1,8,1,O,O,VB,obl,NN,ARG1
634,1,umum_1,3,hasil_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
634,2,hasil_1,0,ulang_1,1,0,O,O,NN,compound,NN,mod
634,3,ulang_1,1,matematika_1,2,0,O,O,NN,compound,SC,mod
634,5,umum_1,3,bu_1,4,1,O,ORG,VB,obj,NNP,ARG0
634,6,bu_1,4,nina_1,5,0,ORG,PER,NNP,flat,NNP,unk
634,9,umum_1,3,siswa_1,8,1,O,O,VB,obl,NN,ARG1
635,1,buat_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
635,3,buat_1,1,bubur_1,2,1,O,O,VB,obj,NN,ARG1
635,4,bubur_1,2,kacang_1,3,0,O,O,NN,compound,NN,mod
635,5,bubur_1,2,ijo_1,4,0,O,O,NN,compound,NNP,unk
636,1,buat_1,3,bubur_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
636,2,bubur_1,0,kacang_1,1,0,O,O,NN,compound,NN,mod
636,3,kacang_1,1,ijo_1,2,0,O,O,NN,compound,NN,mod
636,5,buat_1,3,ibu_1,4,1,O,O,VB,obj,NNP,ARG0
637,1,bantu_1,1,warga_1,0,1,O,O,VB,nsubj,NN,ARG0
637,3,bantu_1,1,acara_1,2,1,O,O,VB,obj,NN,ARG1
637,4,acara_1,2,nikah_1,3,0,O,O,NN,compound,NN,mod
637,5,nikah_1,3,putri_1,4,0,O,O,NN,flat,NN,mod
637,6,putri_1,4,presiden_1,5,0,O,O,NN,flat,NNP,mod
637,7,presiden_1,5,jokowi_1,6,0,O,NOR,NNP,flat,NNP,name
638,1,bantu_1,5,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
638,2,acara_1,0,nikah_1,1,0,O,O,NN,compound,NN,mod
638,3,nikah_1,1,putri_1,2,0,O,O,NN,flat,NN,mod
638,4,putri_1,2,presiden_1,3,0,O,O,NN,flat,NNP,mod
638,5,presiden_1,3,jokowi_1,4,0,O,ORG,NNP,flat,NNP,name
638,7,bantu_1,5,warga_1,6,1,O,O,VB,obj,NN,ARG0
639,1,cuci_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
639,3,cuci_1,1,pakai_1,2,1,O,O,VB,obj,NN,ARG1
639,4,pakai_1,2,kotor_1,3,0,O,O,NN,amod,NN,mod
639,6,cuci_1,1,kamar_1,5,1,O,O,VB,obl,NN,location
639,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN,mod
640,1,cuci_1,2,pakai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
640,2,pakai_1,0,kotor_1,1,0,O,O,NN,amod,NN,mod
640,4,cuci_1,2,aku_1,3,1,O,O,NN,obj,NN,ARG0
640,6,cuci_1,2,kamar_1,5,1,O,O,NN,obl,NN,location
640,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN,mod
641,1,bakar_1,2,pak_1,0,1,O,PER,VB,nsubj,NNP,ARG0
641,2,bakar_1,2,amat_1,1,1,O,O,VB,advmod,NNP,unk
641,4,bakar_1,2,sampah_1,3,1,O,O,VB,obj,NN,ARG1
641,5,sampah_1,3,kering_1,4,0,O,O,NN,amod,JJ,mod
641,7,bakar_1,2,pinggir_1,6,1,O,O,VB,obl,NN,location
641,8,pinggir_1,6,sungai_1,7,0,O,O,NN,compound,NN,mod
642,1,bakar_1,2,sampah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
642,2,sampah_1,0,kering_1,1,0,O,O,NN,amod,NN,mod
642,4,bakar_1,2,pak_1,3,1,O,O,NN,obj,NNP,ARG0
642,5,pinggir_1,6,amat_1,4,0,O,O,NN,advmod,NNP,unk
642,7,bakar_1,2,pinggir_1,6,1,O,O,NN,obl,NN,location
642,8,pinggir_1,6,sungai_1,7,0,O,O,NN,compound,NN,mod
643,1,daya_1,2,kelompok_1,0,1,O,O,VB,nsubj,NN,ARG0
643,2,kelompok_1,0,tani_1,1,0,O,O,NN,compound,VB,mod
643,4,daya_1,2,sampah_1,3,1,O,O,VB,obj,NN,ARG1
643,5,sampah_1,3,plastik_1,4,0,O,O,NN,compound,JJ,mod
644,1,beri_1,1,pemerintah_1,0,1,O,PER,VB,nsubj,NN,ARG0
644,3,beri_1,1,bantu_1,2,1,O,O,VB,obj,NN,ARG1
644,4,bantu_1,2,langsung_1,3,0,O,O,NN,amod,RB,unk
644,5,bantu_1,2,tunai_1,4,0,O,O,NN,compound,JJ,unk
645,1,beri_1,3,bantu_1,0,1,O,O,VB,nsubj:pass,NN,unk
645,2,bantu_1,0,langsung_1,1,0,O,O,NN,amod,RB,unk
645,3,bantu_1,0,tunai_1,2,0,O,O,NN,amod,JJ,unk
645,5,beri_1,3,pemerintah_1,4,1,O,ORG,VB,obj,NN,ARG1
646,1,main_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
646,2,bu_1,0,rita_1,1,0,ORG,PER,NNP,flat,NNP,name
646,4,main_1,2,piano_1,3,1,O,O,VB,obj,NNP,ARG1
647,1,main_1,1,piano_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
647,3,main_1,1,bu_1,2,1,O,O,VB,obj,NNP,ARG0
647,4,bu_1,2,rita_1,3,0,O,LOC,NNP,flat,NNP,name
648,2,demo_1,0,teriak_1,1,1,O,O,NNP,flat,VB,unk
649,2,ungsi_1,0,lari_1,1,1,O,O,NN,flat,NN,unk
650,2,kakek_1,0,yusuf_1,1,1,ORG,O,NNP,flat,NNP,name
650,3,kakek_1,0,tidur_1,2,1,ORG,O,NNP,flat,VB,unk
651,1,tanam_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
651,2,suster_1,0,mira_1,1,0,ORG,PER,NNP,flat,NNP,name
651,4,tanam_1,2,bunga_1,3,1,O,O,VB,obj,NN,ARG1
651,5,bunga_1,3,mawar_1,4,0,O,O,NN,compound,VB,mod
652,1,datang_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
652,4,datang_1,1,jogyakarta_1,3,1,O,LOC,VB,obl,NNP,location
653,1,berangkat_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
653,3,berangkat_1,1,latih_1,2,1,O,O,VB,xcomp,FW,ARG1
653,4,latih_1,2,karate_1,3,0,O,O,FW,obj,FW,mod
654,2,olahraga_1,2,sedang_1,1,0,O,O,VB,advmod,MD,unk
654,3,mereka_1,0,olahraga_1,2,1,O,O,PRP,acl,VB,unk
655,1,benam_1,1,matahari_1,0,1,O,O,VB,nsubj:pass,NNP,ARG0
655,4,benam_1,1,senja_1,3,1,O,O,VB,obl,NN,ARG1
655,5,senja_1,3,hari_1,4,0,O,O,NN,nmod,NN,mod
656,1,cari_1,1,kelelawar_1,0,1,O,O,VB,nsubj,NNP,ARG0
656,3,cari_1,1,makan_1,2,1,O,O,VB,obj,VB,ARG1
656,4,malam_1,4,saat_1,3,0,O,O,NN,case,NN,unk
656,5,cari_1,1,malam_1,4,1,O,O,VB,obl,NN,time
656,6,malam_1,4,hari_1,5,0,O,O,NN,compound,NN,mod
657,1,cari_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
657,3,cari_1,1,kelelawar_1,2,1,O,O,NN,obj,VB,ARG0
657,4,malam_1,4,saat_1,3,0,O,O,NN,case,NN,unk
657,5,cari_1,1,malam_1,4,1,O,O,NN,obl,NN,time
657,6,malam_1,4,hari_1,5,0,O,O,NN,compound,NN,mod
658,1,dengar_1,2,saat_1,0,1,O,O,VB,obl,NN,ARG1
658,2,dengar_1,2,fajar_1,1,1,O,O,VB,nsubj:pass,NN,time
658,4,dengar_1,2,suara_1,3,1,O,O,VB,obj,NN,ARG1
658,5,suara_1,3,ayam_1,4,0,O,O,NN,compound,NN,mod
658,6,suara_1,3,jantan_1,5,0,O,O,NN,compound,NN,unk
659,1,pulang_1,3,hari_1,0,1,O,O,VB,obl,NN,time
659,3,pulang_1,3,murid_1,2,1,O,O,VB,nsubj,NN,ARG0
659,5,pulang_1,3,sekolah_1,4,1,O,O,VB,obj,NN,location
660,1,selenggara_1,5,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
660,2,upacara_1,0,ingat_1,1,0,O,O,NN,compound,NN,mod
660,3,ingat_1,1,hari_1,2,0,O,O,NN,compound,NN,mod
660,4,hari_1,2,sakti_1,3,0,O,O,NN,compound,NN,mod
660,5,sakti_1,3,pancasila_1,4,0,O,O,NN,compound,SC,mod
660,8,selenggara_1,5,tanggal_1,7,1,O,O,VB,obl,NN,time
660,9,oktober_1,9,satu_1,8,0,O,MON,NNP,nummod,CD,unk
660,10,tanggal_1,7,oktober_1,9,0,O,O,NN,nmod,NNP,unk
661,3,bulan_1,1,ramadhan_1,2,1,O,PER,NN,flat,NNP,mod
661,4,bulan_1,1,umat_1,3,1,O,LOC,NN,compound,NNP,unk
661,5,umat_1,3,islam_1,4,0,LOC,PER,NNP,flat,NNP,mod
661,6,pada_1,0,puasa_1,5,0,O,O,IN,punct,NNP,unk
662,1,berangkat_1,1,budi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
662,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,ARG1
662,5,sekolah_1,3,pukul_1,4,0,O,O,NN,compound,NN,time
662,6,pukul_1,4,tujuh_1,5,0,O,DAT,NN,nummod,CD,mod
663,3,kemarin_1,1,sore_1,2,1,O,O,NN,compound,NN,mod
663,4,sore_1,2,hujan_1,3,0,O,O,NN,compound,NN,unk
663,5,hujan_1,3,turun_1,4,0,O,O,NN,compound,VB,unk
664,1,langsung_1,2,musim_1,0,1,O,O,VB,nsubj,NN,ARG1
664,2,musim_1,0,hujan_1,1,0,O,O,NN,compound,NN,mod
664,5,langsung_1,2,bulan_1,4,1,O,O,VB,obl,NN,ARG1
664,6,bulan_1,4,oktober_1,5,0,O,DAT,NN,flat,NNP,unk
665,1,dengar_1,1,bayi_1,0,1,O,O,VB,nsubj,NN,ARG0
665,4,dengar_1,1,lahir_1,3,1,O,O,VB,obl,VB,ARG1
666,1,pindah_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
666,2,tante_1,0,indri_1,1,0,ORG,PER,NNP,flat,NNP,name
666,5,pindah_1,2,bandung_1,4,1,O,GPE,VB,obl,NNP,location
666,6,meni_1,6,telah_1,5,0,O,O,VB,mark,SC,unk
666,7,pindah_1,2,meni_1,6,1,O,O,VB,advcl,VB,unk
667,1,minum_1,1,obat_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
667,3,minum_1,1,bu_1,2,1,O,PER,NN,obj,NNP,ARG0
667,4,bu_1,2,sus_1,3,0,PER,O,NNP,flat,NNP,unk
667,5,makan_1,5,telah_1,4,0,O,O,VB,case,SC,unk
667,6,minum_1,1,makan_1,5,1,O,O,NN,obl,VB,ARG1
668,1,minum_1,2,bu_1,0,1,O,ORG,NN,nsubj,NNP,ARG0
668,2,bu_1,0,susi_1,1,0,ORG,PER,NNP,flat,NNP,name
668,4,minum_1,2,obat_1,3,1,O,O,NN,obj,NN,ARG1
668,5,makan_1,5,telah_1,4,0,O,O,VB,case,SC,unk
668,6,minum_1,2,makan_1,5,1,O,O,NN,obl,VB,ARG1
669,1,laksana_1,2,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
669,2,upacara_1,0,bendera_1,1,0,O,O,NN,compound,NN,mod
669,5,laksana_1,2,hari_1,4,1,O,O,VB,obl,NN,time
669,6,hari_1,4,senin_1,5,0,O,DAT,NN,flat,NNP,mod
