sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
538,4,pegang_1,2,saya_1,3,1,O,O,VB,obj,PRP,ARG0
539,1,bawa_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
539,2,bu_1,0,sakinah_1,1,0,ORG,O,NNP,flat,NNP,name
539,4,bawa_1,2,adik_1,3,1,O,O,VB,obj,RB,ARG1
539,6,bawa_1,2,sekolah_1,5,1,O,O,VB,obl,NN,location
540,1,pilih_1,1,anda_1,0,1,O,O,VB,nsubj,PRP,ARG0
540,3,pilih_1,1,pasang_1,2,1,O,O,VB,obj,NN,ARG1
541,1,raya_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
541,3,raya_1,1,menang_1,2,1,O,O,VB,obj,NN,ARG1
542,1,raya_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
542,3,raya_1,1,kami_1,2,1,O,O,VB,obj,PRP,ARG0
543,1,aju_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
543,2,mas_1,0,anis_1,1,0,ORG,PER,NNP,flat,NNP,name
543,4,aju_1,2,keluh_1,3,1,O,O,VB,obj,NN,ARG1
544,2,deformasi_1,0,gambar_1,1,1,O,O,NN,compound,NN,mod
545,1,luk_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
545,2,bu_1,0,okta_1,1,0,ORG,PER,NNP,flat,NNP,name
545,4,luk_1,2,wanita_1,3,1,O,O,VB,obj,NN,ARG1
546,1,luk_1,1,wanita_1,0,1,O,O,NNP,nsubj:pass,NNP,mod
546,3,luk_1,1,bu_1,2,1,O,O,NNP,obj,NNP,ARG1
546,4,bu_1,2,okta_1,3,0,O,LOC,NNP,flat,NNP,name
547,1,cetak_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
547,2,mas_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP,name
547,4,cetak_1,2,kartu_1,3,1,O,O,VB,obj,NN,ARG1
547,5,kartu_1,3,nama_1,4,0,O,O,NN,compound,NN,mod
547,7,cetak_1,2,sampurna_1,6,1,O,LOC,VB,obl,NNP,location
548,1,cetak_1,2,kartu_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
548,2,kartu_1,0,nama_1,1,0,PER,O,NN,compound,NN,mod
548,4,cetak_1,2,mas_1,3,1,O,PER,NN,obj,NNP,ARG0
548,5,mas_1,3,budi_1,4,0,PER,O,NNP,flat,NNP,name
548,7,cetak_1,2,sampurna_1,6,1,O,LOC,NN,obl,NNP,location
549,2,saudara_1,0,lompat_1,1,1,O,O,NNP,flat,VB,mod
550,1,bela_1,1,acara_1,0,1,O,O,NN,nsubj,NN,ARG0
550,3,bela_1,1,dakwa_1,2,1,O,O,NN,xcomp,NN,ARG1
550,5,dakwa_1,2,adil_1,4,0,O,O,NN,obl,NN,ARG1
551,1,bela_1,1,dakwa_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
551,3,bela_1,1,acara_1,2,1,O,O,NN,obj,NN,ARG1
551,5,bela_1,1,adil_1,4,1,O,O,NN,obl,NN,location
552,2,hakim_1,0,hukum_1,1,1,O,O,NN,flat,RB,mod
553,1,tuntut_1,1,jaksa_1,0,1,O,PER,VB,nsubj,NN,ARG0
553,3,tuntut_1,1,sangka_1,2,1,O,O,VB,obj,NN,ARG1
553,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN,location
554,1,tuntut_1,1,sangka_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
554,3,tuntut_1,1,jaksa_1,2,1,O,O,VB,obj,VB,ARG0
554,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN,location
555,1,terima_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
555,3,terima_1,1,kalah_1,2,1,O,O,VB,obj,NN,ARG1
556,1,jual_1,2,adik_1,0,1,O,O,VB,nsubj,NNP,ARG0
556,2,adik_1,0,zahra_1,1,0,O,O,NNP,flat,NNP,name
556,4,jual_1,2,kue_1,3,1,O,O,VB,obj,FW,ARG1
557,1,jual_1,1,kue_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
557,3,jual_1,1,adik_1,2,1,O,O,VB,obj,NNP,ARG0
557,4,adik_1,2,zahra_1,3,0,O,O,NNP,flat,NNP,name
558,1,beri_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
558,3,beri_1,1,makan_1,2,1,O,O,VB,obj,VB,ARG1
559,1,beri_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
559,3,beri_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
560,1,dapat_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
560,2,suster_1,0,ana_1,1,0,ORG,PER,NNP,flat,NNP,mod
560,4,dapat_1,2,uang_1,3,1,O,O,VB,obj,NN,ARG1
561,1,dapat_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
561,3,dapat_1,1,suster_1,2,1,O,ORG,VB,obj,NNP,ARG0
561,4,suster_1,2,ana_1,3,0,ORG,LOC,NNP,flat,NNP,mod
562,1,habis_1,1,anda_1,0,1,O,O,VB,nsubj,PRP,ARG0
562,3,habis_1,1,uang_1,2,1,O,O,VB,obj,NN,ARG1
563,1,habis_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
563,3,habis_1,1,anda_1,2,1,O,O,VB,obj,NNP,ARG0
564,1,bakar_1,2,kerumun_1,0,1,O,O,VB,nsubj,NN,ARG0
564,2,kerumun_1,0,orang_1,1,0,O,O,NN,det,NN,mod
564,4,bakar_1,2,mobil_1,3,1,O,O,VB,obj,NN,ARG1
564,6,bakar_1,2,jalan_1,5,1,O,O,VB,obl,NN,location
565,1,bakar_1,1,mobil_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
565,3,bakar_1,1,kerumun_1,2,1,O,O,NN,obj,NN,ARG1
565,4,kerumun_1,2,orang_1,3,0,O,O,NN,compound,NN,mod
565,6,bakar_1,1,jalan_1,5,1,O,O,NN,obl,NN,location
566,1,tangkap_1,1,warga_1,0,1,O,O,VB,nsubj,NN,ARG0
566,3,tangkap_1,1,babi_1,2,1,O,O,VB,obj,NN,ARG1
566,5,tangkap_1,1,hutan_1,4,1,O,O,VB,obl,NN,location
567,1,cerita_1,3,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
567,2,bu_1,0,zee_1,1,0,ORG,ORG,NNP,flat,NNP,name
567,3,zee_1,1,zee_2,2,0,ORG,PER,NNP,flat,NNP,name
567,5,cerita_1,3,kisah_1,4,1,O,O,VB,obj,NN,ARG1
567,6,kisah_1,4,tragis_1,5,0,O,O,NN,amod,JJ,mod
568,1,cerita_1,2,kisah_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
568,2,kisah_1,0,tragis_1,1,0,O,O,NN,amod,JJ,mod
568,4,cerita_1,2,bu_1,3,1,O,ORG,VB,obj,NNP,ARG0
568,5,bu_1,3,zee_1,4,0,ORG,LOC,NNP,flat,NNP,name
568,6,bu_1,3,zee_2,5,0,ORG,O,NNP,flat,NNP,name
569,1,jaga_1,1,para_1,0,0,O,O,NN,det,DT,mod
569,2,tangkap_1,2,jaga_1,1,1,O,O,VB,nsubj,NN,ARG0
569,4,tangkap_1,2,curi_1,3,1,O,O,VB,obj,NN,ARG1
570,1,tangkap_1,1,curi_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
570,3,jaga_1,3,para_1,2,0,O,O,NN,det,DT,mod
570,4,tangkap_1,1,jaga_1,3,1,O,O,VB,obj,NN,ARG1
571,1,seka_1,1,saya_1,0,1,O,O,PRP,nsubj,PRP,ARG0
571,3,seka_1,1,lantai_1,2,1,O,O,PRP,obj,VB,ARG1
572,1,seka_1,1,lantai_1,0,1,O,O,PRP,nsubj:pass,NN,ARG1
572,3,seka_1,1,saya_1,2,1,O,O,PRP,obj,PRP,ARG0
573,1,pelihara_1,1,tentara_1,0,1,O,O,NN,nsubj,NN,ARG0
573,3,pelihara_1,1,damai_1,2,1,O,O,NN,obj,NN,ARG1
573,5,pelihara_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP,ARG1
574,1,pelihara_1,1,damai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
574,3,pelihara_1,1,tentara_1,2,1,O,O,NN,obj,NN,ARG0
574,5,pelihara_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP,ARG1
575,1,cari_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
575,3,cari_1,1,nafkah_1,2,1,O,O,VB,obj,WH,ARG1
576,1,cari_1,1,nafkah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
576,3,cari_1,1,saya_1,2,1,O,O,NN,obj,PRP,ARG0
577,1,tanam_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
577,2,tanam_1,2,ogah_1,1,1,O,PER,VB,advmod,NNP,mod
577,4,tanam_1,2,padi_1,3,1,O,O,VB,obj,VB,ARG1
578,1,tanam_1,1,padi_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
578,3,tanam_1,1,pak_1,2,1,O,O,NNP,obj,NNP,ARG0
578,4,pak_1,2,ogah_1,3,0,O,LOC,NNP,flat,NNP,name
579,1,beli_1,1,kontraktor_1,0,1,O,O,VB,nsubj,NN,ARG0
579,3,beli_1,1,tanam_1,2,1,O,O,VB,obj,NN,ARG1
580,1,beli_1,1,tanam_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
580,3,beli_1,1,kontraktor_1,2,1,O,O,VB,obj,NN,ARG1
581,1,peras_1,1,antara_1,0,1,O,O,NN,nsubj,NN,ARG0
581,3,peras_1,1,tani_1,2,1,O,O,NN,obj,NN,ARG1
582,1,peras_1,1,tani_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
582,3,peras_1,1,antara_1,2,1,O,O,NN,obj,NN,ARG0
583,1,tonton_1,2,dik_1,0,1,O,ORG,NNP,nsubj,NNP,ARG0
583,2,dik_1,0,dil_1,1,0,ORG,PER,NNP,flat,NNP,mod
583,4,tonton_1,2,kartun_1,3,1,O,O,NNP,obj,VB,ARG1
583,6,tonton_1,2,tv_1,5,1,O,O,NNP,obl,NNP,location
584,1,tonton_1,1,kartun_1,0,1,O,ORG,NNP,nsubj:pass,NNP,ARG1
584,3,tonton_1,1,dik_1,2,1,O,ORG,NNP,obj,NNP,ARG0
584,4,dik_1,2,dil_1,3,0,ORG,PER,NNP,flat,NNP,mod
584,6,tonton_1,1,tv_1,5,1,O,O,NNP,obl,NNP,location
585,1,tuang_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
585,2,ibu_1,0,salsa_1,1,0,O,O,NNP,flat,NNP,name
585,4,tuang_1,2,air_1,3,1,O,O,VB,obj,NN,ARG1
586,1,tuang_1,1,air_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
586,3,tuang_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
586,4,ibu_1,2,salsa_1,3,0,O,LOC,NNP,flat,NNP,name
587,2,ibu_1,0,lipat_1,1,1,O,O,NN,acl,NN,mod
587,3,lipat_1,1,pakai_1,2,0,O,O,NN,obj,NN,ARG1
588,1,lipat_1,1,pakai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
588,3,lipat_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
589,1,liput_1,1,wartawan_1,0,1,O,O,VB,nsubj,NN,ARG0
589,3,liput_1,1,berita_1,2,1,O,O,VB,obj,NN,ARG1
590,1,liput_1,1,berita_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
590,3,liput_1,1,wartawan_1,2,1,O,O,VB,obj,NN,ARG0
591,1,kunyah_1,2,sister_1,0,1,O,O,NN,nsubj,NNP,ARG0
591,2,sister_1,0,asti_1,1,0,O,PER,NNP,flat,NNP,name
591,4,kunyah_1,2,permen_1,3,1,O,O,NN,obj,NN,ARG1
592,1,kunyah_1,1,permen_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
592,3,kunyah_1,1,sister_1,2,1,O,O,NN,obj,NNP,ARG0
592,4,sister_1,2,asti_1,3,0,O,LOC,NNP,flat,NNP,name
593,1,kendara_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
593,3,kendara_1,1,mobil_1,2,1,O,O,VB,obj,NN,ARG1
594,1,kendara_1,1,mobil_1,0,1,O,PER,NNP,nsubj:pass,NNP,ARG1
594,3,kendara_1,1,ayah_1,2,1,O,O,NNP,obj,NNP,ARG0
595,1,buat_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
595,2,bu_1,0,prapto_1,1,0,ORG,PER,NNP,flat,NNP,name
595,4,buat_1,2,pupuk_1,3,1,O,O,VB,obj,NN,ARG1
596,1,buat_1,1,pupuk_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
596,3,buat_1,1,bu_1,2,1,O,ORG,VB,obj,NNP,ARG0
596,4,bu_1,2,prapto_1,3,0,ORG,PER,NNP,flat,NNP,name
596,5,buat_1,1,buat_2,4,1,O,O,VB,punct,VB,mod
597,1,ledak_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
597,2,pak_1,0,adi_1,1,0,ORG,PER,NNP,flat,NNP,name
597,4,ledak_1,2,pipa_1,3,1,O,O,VB,obj,NN,ARG1
597,6,ledak_1,2,halaman_1,5,1,O,O,VB,obl,NN,location
598,1,ledak_1,1,pipa_1,0,1,O,PER,VB,nsubj:pass,SC,ARG1
598,3,ledak_1,1,pak_1,2,1,O,PER,VB,obj,NNP,ARG0
598,4,pak_1,2,adi_1,3,0,PER,O,NNP,flat,NNP,name
598,6,ledak_1,1,halaman_1,5,1,O,O,VB,obl,NN,location
599,1,tanam_1,1,krishna_1,0,1,O,PER,VB,nsubj,NNP,ARG0
599,3,tanam_1,1,kedelai_1,2,1,O,O,VB,obj,NN,ARG1
599,5,tanam_1,1,kebun_1,4,1,O,O,VB,obl,NN,location
600,1,tanam_1,1,kedelai_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
600,3,tanam_1,1,krishna_1,2,1,O,PER,NNP,obj,NNP,ARG0
600,5,tanam_1,1,kebun_1,4,1,O,O,NNP,obl,NN,location
601,1,cuci_1,2,mbak_1,0,1,O,ORG,VB,nsubj:pass,NNP,ARG0
601,2,mbak_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP,name
601,5,cuci_1,2,kamar_1,4,1,O,O,VB,obl,NN,location
601,6,kamar_1,4,mandi_1,5,0,O,O,NN,compound,NN,mod
602,1,tunggu_1,2,nenek_1,0,1,O,O,VB,nsubj,NN,ARG0
602,2,tunggu_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
602,4,tunggu_1,2,kakek_1,3,1,O,O,VB,obj,NN,ARG1
602,6,tunggu_1,2,teras_1,5,1,O,O,VB,obl,NN,location
603,1,tunggu_1,2,kakek_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
603,2,tunggu_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
603,4,tunggu_1,2,nenek_1,3,1,O,O,VB,obj,NN,ARG0
603,6,tunggu_1,2,teras_1,5,1,O,O,VB,obl,NN,location
604,1,bersih_1,1,anda_1,0,1,O,O,VB,nsubj,PRP,ARG0
604,3,bersih_1,1,dapur_1,2,1,O,O,VB,obj,VB,ARG1
605,1,bersih_1,1,dapur_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
605,3,bersih_1,1,anda_1,2,1,O,O,VB,obj,NNP,ARG0
606,1,menyebrang_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
606,2,mas_1,0,dudi_1,1,0,ORG,PER,NNP,flat,NNP,name
607,1,disebrangi_1,1,sungai_1,0,1,O,O,VB,nsubj:pass,NN,mod
607,3,disebrangi_1,1,mas_1,2,1,O,O,VB,obj,NNP,ARG1
607,4,mas_1,2,dudi_1,3,0,O,LOC,NNP,flat,NNP,name
608,1,cari_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
608,3,cari_1,1,uang_1,2,1,O,O,VB,obj,NN,ARG1
609,1,cari_1,1,uang_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
609,3,cari_1,1,ia_1,2,1,O,O,NN,obj,PRP,ARG0
610,1,main_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
610,2,kak_1,0,intan_1,1,0,ORG,PER,NNP,flat,NNP,name
610,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN,ARG1
611,1,main_1,1,bola_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
611,3,main_1,1,kak_1,2,1,O,ORG,VB,obj,NNP,ARG0
611,4,kak_1,2,intan_1,3,0,ORG,LOC,NNP,flat,NNP,name
612,1,ajar_1,1,rudi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
612,3,ajar_1,1,bahasa_1,2,1,O,O,VB,obj,NNP,ARG1
613,1,pancing_1,1,saskia_1,0,1,O,O,RB,nsubj,NNP,ARG0
613,3,pancing_1,1,ikan_1,2,1,O,O,RB,obj,VB,ARG1
614,1,pancing_1,1,ikan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
614,3,pancing_1,1,saskia_1,2,1,O,O,NN,obj,NNP,ARG0
615,1,gambar_1,2,mbak_1,0,1,O,ORG,NNP,nsubj,NNP,ARG0
615,2,mbak_1,0,hana_1,1,0,ORG,PER,NNP,flat,NNP,name
615,4,gambar_1,2,kartun_1,3,1,O,O,NNP,obj,NNP,ARG1
616,1,berangkat_1,1,akmal_1,0,1,O,PER,VB,nsubj,JJ,ARG0
616,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
617,1,tempel_1,1,lisa_1,0,1,O,PER,NN,nsubj,NN,ARG0
617,3,tempel_1,1,foto_1,2,1,O,O,NN,obj,NN,ARG1
617,4,foto_1,2,keluarga_1,3,0,O,O,NN,compound,NN,mod
617,6,foto_1,2,ruang_1,5,0,O,O,NN,nmod,NN,mod
617,7,ruang_1,5,tamu_1,6,0,O,O,NN,compound,NN,mod
618,2,adik_1,0,menang_1,1,1,O,O,NN,flat,JJ,mod
619,2,ibu_1,0,pingsan_1,1,1,O,O,NN,compound,NN,mod
620,1,kunjung_1,2,presiden_1,0,1,O,O,VB,nsubj,NNP,ARG0
620,2,presiden_1,0,joko_1,1,0,O,PER,NNP,flat,NNP,name
620,5,kunjung_1,2,papua_1,4,1,O,GPE,VB,obl,NNP,location
621,1,menang_1,1,semua_1,0,0,O,O,NN,det,CD,mod
621,2,naik_1,2,menang_1,1,1,O,O,VB,nsubj,NN,ARG0
621,5,naik_1,2,podium_1,4,1,O,O,VB,obl,NN,location
622,1,tidur_1,1,paman_1,0,1,O,GPE,VB,nsubj,NNP,ARG0
622,4,tidur_1,1,lantai_1,3,1,O,O,VB,obl,NN,location
623,1,beli_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
623,3,beli_1,1,sayur_1,2,1,O,O,VB,obj,NN,ARG1
623,5,beli_1,1,pasar_1,4,1,O,O,VB,obl,NN,location
624,2,kami_1,0,lari_1,1,1,O,O,PRP,punct,VB,mod
625,1,baik_1,1,bagus_1,0,1,O,O,VB,amod,NNP,ARG0
625,3,baik_1,1,laptop_1,2,1,O,O,VB,obj,FW,ARG1
626,1,bunuh_1,1,ton_1,0,1,O,PER,VB,nsubj,NNP,ARG0
626,3,bunuh_1,1,cicak_1,2,1,O,O,VB,obj,NN,ARG1
626,4,bunuh_1,1,guna_1,3,1,O,O,VB,xcomp,VB,mod
626,5,guna_1,3,sapu_1,4,0,O,O,VB,obj,JJ,mod
627,1,bunuh_1,1,cicak_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
627,3,guna_1,3,ton_1,2,0,O,PER,VB,nsubj,NNP,ARG0
627,4,bunuh_1,1,guna_1,3,1,O,O,VB,xcomp,VB,mod
627,5,guna_1,3,sapu_1,4,0,O,O,VB,obj,JJ,mod
628,1,demo_1,1,warga_1,0,1,O,O,NN,nsubj,NN,ARG0
628,3,demo_1,1,lurah_1,2,1,O,GPE,NN,obj,NN,ARG1
628,4,lurah_1,2,baru_1,3,0,GPE,O,NN,amod,JJ,mod
629,1,demo_1,2,lurah_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
629,2,demo_1,2,baru_1,1,1,O,O,NN,advmod,JJ,mod
629,4,demo_1,2,warga_1,3,1,O,O,NN,obj,NN,ARG0
630,1,tamu_1,1,para_1,0,0,O,O,NN,det,DT,mod
630,2,nikmat_1,3,tamu_1,1,1,O,O,VB,nsubj,NN,ARG0
630,3,tamu_1,1,undang_1,2,0,O,O,NN,compound,NN,mod
630,5,nikmat_1,3,saji_1,4,1,O,O,VB,obj,NN,ARG1
630,6,saji_1,4,pesta_1,5,0,O,O,NN,compound,JJ,mod
631,1,nikmat_1,2,saji_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
631,2,saji_1,0,pesta_1,1,0,O,O,NN,compound,NN,mod
631,4,nikmat_1,2,tamu_1,3,1,O,O,VB,obj,NN,ARG1
631,5,tamu_1,3,undang_1,4,0,O,O,NN,compound,NN,mod
632,1,buat_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
632,3,buat_1,1,artikel_1,2,1,O,O,VB,obj,NN,ARG1
632,4,artikel_1,2,sehat_1,3,0,O,O,NN,compound,NN,mod
632,5,artikel_1,2,mata_1,4,0,O,O,NN,compound,NN,mod
633,1,umum_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
633,2,bu_1,0,nina_1,1,0,ORG,PER,NNP,flat,NNP,mod
633,4,umum_1,2,hasil_1,3,1,O,O,VB,obj,NN,ARG1
633,5,hasil_1,3,ulang_1,4,0,O,O,NN,compound,NN,mod
633,6,ulang_1,4,matematika_1,5,0,O,O,NN,compound,SC,mod
633,8,siswa_1,8,para_1,7,0,O,O,NN,det,DT,mod
633,9,umum_1,2,siswa_1,8,1,O,O,VB,obl,NN,ARG1
634,1,umum_1,3,hasil_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
634,2,hasil_1,0,ulang_1,1,0,O,O,NN,compound,NN,mod
634,3,ulang_1,1,matematika_1,2,0,O,O,NN,compound,SC,mod
634,5,umum_1,3,bu_1,4,1,O,ORG,VB,obj,NNP,ARG0
634,6,bu_1,4,nina_1,5,0,ORG,PER,NNP,flat,NNP,mod
634,8,siswa_1,8,para_1,7,0,O,O,NN,det,DT,mod
634,9,umum_1,3,siswa_1,8,1,O,O,VB,obl,NN,ARG1
635,1,buat_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
635,3,buat_1,1,bubur_1,2,1,O,O,VB,obj,NN,ARG1
635,4,bubur_1,2,kacang_1,3,0,O,O,NN,compound,NN,mod
635,5,bubur_1,2,ijo_1,4,0,O,O,NN,compound,NNP,mod
636,1,buat_1,3,bubur_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
636,2,bubur_1,0,kacang_1,1,0,O,O,NN,compound,NN,mod
636,3,kacang_1,1,ijo_1,2,0,O,O,NN,compound,NN,mod
636,5,buat_1,3,ibu_1,4,1,O,O,VB,obj,NNP,ARG0
637,1,bantu_1,1,warga_1,0,1,O,O,VB,nsubj,NN,ARG0
637,3,bantu_1,1,acara_1,2,1,O,O,VB,obj,NN,ARG1
637,4,acara_1,2,nikah_1,3,0,O,O,NN,compound,NN,mod
637,5,nikah_1,3,putri_1,4,0,O,O,NN,flat,NN,mod
637,6,putri_1,4,presiden_1,5,0,O,O,NN,flat,NNP,mod
637,7,presiden_1,5,jokowi_1,6,0,O,NOR,NNP,flat,NNP,name
638,1,bantu_1,5,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
638,2,acara_1,0,nikah_1,1,0,O,O,NN,compound,NN,mod
638,3,nikah_1,1,putri_1,2,0,O,O,NN,flat,NN,mod
638,4,putri_1,2,presiden_1,3,0,O,O,NN,flat,NNP,mod
638,5,presiden_1,3,jokowi_1,4,0,O,ORG,NNP,flat,NNP,name
638,7,bantu_1,5,warga_1,6,1,O,O,VB,obj,NN,ARG0
639,1,cuci_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
639,3,cuci_1,1,pakai_1,2,1,O,O,VB,obj,NN,ARG1
639,4,pakai_1,2,kotor_1,3,0,O,O,NN,amod,NN,mod
639,6,cuci_1,1,kamar_1,5,1,O,O,VB,obl,NN,location
639,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN,mod
640,1,cuci_1,2,pakai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
640,2,pakai_1,0,kotor_1,1,0,O,O,NN,amod,NN,mod
640,4,cuci_1,2,aku_1,3,1,O,O,NN,obj,NN,ARG0
640,6,cuci_1,2,kamar_1,5,1,O,O,NN,obl,NN,location
640,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN,mod
641,1,bakar_1,2,pak_1,0,1,O,PER,VB,nsubj,NNP,ARG0
641,2,bakar_1,2,amat_1,1,1,O,O,VB,advmod,NNP,mod
641,4,bakar_1,2,sampah_1,3,1,O,O,VB,obj,NN,ARG1
641,5,sampah_1,3,kering_1,4,0,O,O,NN,amod,JJ,mod
641,7,bakar_1,2,pinggir_1,6,1,O,O,VB,obl,NN,location
641,8,pinggir_1,6,sungai_1,7,0,O,O,NN,compound,NN,mod
642,1,bakar_1,2,sampah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
642,2,sampah_1,0,kering_1,1,0,O,O,NN,amod,NN,mod
642,4,bakar_1,2,pak_1,3,1,O,O,NN,obj,NNP,ARG0
642,5,pinggir_1,6,amat_1,4,0,O,O,NN,advmod,NNP,mod
642,7,bakar_1,2,pinggir_1,6,1,O,O,NN,obl,NN,location
642,8,pinggir_1,6,sungai_1,7,0,O,O,NN,compound,NN,mod
643,1,daya_1,2,kelompok_1,0,1,O,O,VB,nsubj,NN,ARG0
643,2,kelompok_1,0,tani_1,1,0,O,O,NN,compound,VB,mod
643,4,daya_1,2,sampah_1,3,1,O,O,VB,obj,NN,ARG1
643,5,sampah_1,3,plastik_1,4,0,O,O,NN,compound,JJ,mod
644,1,beri_1,1,perintah_1,0,1,O,PER,VB,nsubj,NN,ARG0
644,3,beri_1,1,bantu_1,2,1,O,O,VB,obj,NN,ARG1
644,4,bantu_1,2,langsung_1,3,0,O,O,NN,amod,RB,mod
644,5,bantu_1,2,tunai_1,4,0,O,O,NN,compound,JJ,mod
645,1,beri_1,3,bantu_1,0,1,O,O,VB,nsubj:pass,NN,mod
645,2,bantu_1,0,langsung_1,1,0,O,O,NN,amod,RB,mod
645,3,bantu_1,0,tunai_1,2,0,O,O,NN,amod,JJ,mod
645,5,beri_1,3,perintah_1,4,1,O,ORG,VB,obj,NN,ARG0
646,1,main_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
646,2,bu_1,0,rita_1,1,0,ORG,PER,NNP,flat,NNP,name
646,4,main_1,2,piano_1,3,1,O,O,VB,obj,NNP,ARG1
647,1,main_1,1,piano_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
647,3,main_1,1,bu_1,2,1,O,O,VB,obj,NNP,ARG0
647,4,bu_1,2,rita_1,3,0,O,LOC,NNP,flat,NNP,name
648,2,demo_1,0,teriak_1,1,1,O,O,NNP,flat,VB,mod
649,2,ungsi_1,0,lari_1,1,1,O,O,NN,flat,NN,mod
650,2,kakek_1,0,yusuf_1,1,1,ORG,O,NNP,flat,NNP,name
650,3,kakek_1,0,tidur_1,2,1,ORG,O,NNP,flat,VB,mod
651,1,tanam_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
