sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
590,4,menit_1,5,tiga_1,3,0,O,CRD,NN,nummod,CD
590,5,tiga_1,3,puluh_1,4,0,CRD,MON,CD,nummod,CD
590,6,mulai_1,2,menit_1,5,1,O,O,VB,obj,NN
590,7,mulai_1,2,lagi_1,6,1,O,O,VB,advmod,RB
591,1,tunggu_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
591,4,tunggu_1,1,stasiun_1,3,1,O,O,VB,obl,NN
591,6,jam_1,6,satu_1,5,0,O,CRD,NN,nummod,CD
591,7,tunggu_1,1,jam_1,6,1,O,O,VB,obl,NN
591,8,jam_1,6,lalu_1,7,0,O,O,NN,amod,CC
592,1,dengar_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP
592,2,om_1,0,tanto_1,1,0,ORG,PER,NNP,flat,NNP
592,4,dengar_1,2,kabar_1,3,1,O,O,VB,obj,NN
592,5,kabar_1,3,hari_1,4,0,O,O,NN,compound,NN
592,6,kabar_1,3,ini_1,5,0,O,O,NN,det,PR
593,1,dengar_1,1,kabar_1,0,1,O,O,VB,nsubj:pass,NNP
593,3,dengar_1,1,om_1,2,1,O,ORG,VB,obj,NNP
593,4,om_1,2,tanto_1,3,0,ORG,LOC,NNP,flat,NNP
593,5,dengar_1,1,hari_1,4,1,O,O,VB,obl,NN
593,6,hari_1,4,ini_1,5,0,O,O,NN,det,PR
594,1,datang_1,2,dia_1,0,1,O,O,VB,nsubj,PRP
594,2,datang_1,2,bisa_1,1,1,O,O,VB,advmod,MD
594,4,datang_1,2,sore_1,3,1,O,O,VB,obj,NN
594,5,sore_1,3,ini_1,4,0,O,O,NN,det,PR
595,1,resmi_1,2,pamer_1,0,1,O,O,VB,nsubj:pass,NN
595,2,pamer_1,0,dirgantara_1,1,0,O,O,NN,compound,NN
595,4,resmi_1,2,pekan_1,3,1,O,O,VB,obj,NN
595,5,pekan_1,3,depan_1,4,0,O,O,NN,amod,NN
596,2,kakak_1,0,kuliah_1,1,1,O,O,NN,compound,NN
596,4,kakak_1,0,bandung_1,3,1,O,GPE,NN,nmod,NNP
596,5,kakak_1,0,tahun_1,4,1,O,O,NN,compound,NN
596,6,tahun_1,4,depan_1,5,0,O,O,NN,amod,NN
597,2,toko_1,0,buku_1,1,1,O,O,NN,compound,NN
597,3,buku_1,1,tutup_1,2,0,O,O,NN,compound,VB
597,4,buku_1,1,jam_1,3,0,O,O,NN,compound,NN
597,5,malam_1,5,sembilan_1,4,0,O,CRD,NN,nummod,CD
597,6,jam_1,3,malam_1,5,0,O,O,NN,compound,NN
598,1,mampir_1,1,saya_1,0,1,O,O,VB,nsubj,PRP
598,4,mampir_1,1,sana_1,3,1,O,O,VB,obl,NN
598,5,sana_1,3,hari_1,4,0,O,O,NN,nmod,NN
598,6,sana_1,3,ini_1,5,0,O,O,NN,det,PR
599,2,kami_1,0,latih_1,1,1,O,O,PRP,compound,NN
599,3,latih_1,1,musik_1,2,0,O,O,NN,compound,NN
599,5,latih_1,1,sabtu_1,4,0,O,DAT,NN,nmod,NNP
599,6,sabtu_1,4,sore_1,5,0,DAT,O,NNP,flat,NN
600,1,temu_1,1,saya_1,0,1,O,O,VB,nsubj,PRP
600,3,temu_1,1,pak_1,2,1,O,LOC,VB,obj,NNP
600,4,pak_1,2,andi_1,3,0,LOC,O,NNP,flat,NNP
600,5,temu_1,1,besok_1,4,1,O,O,VB,punct,VB
601,1,laksana_1,2,baik_1,0,1,O,O,VB,nsubj:pass,NN
601,2,baik_1,0,jalan_1,1,0,O,O,NN,compound,NN
601,5,laksana_1,2,waktu_1,4,1,O,O,VB,obl,NN
601,6,waktu_1,4,dekat_1,5,0,O,O,NN,amod,JJ
602,1,laku_1,1,atur_1,0,1,O,O,VB,nsubj,NN
602,4,laku_1,1,sah_1,3,1,O,O,VB,obl,VB
603,1,pakai_1,1,ani_1,0,1,O,PER,VB,nsubj,NNP
603,3,pakai_1,1,pakai_2,2,1,O,O,VB,obj,NN
603,4,pakai_2,2,olahraga_1,3,0,O,O,NN,compound,NN
603,5,olahraga_1,3,hari_1,4,0,O,O,NN,compound,NN
603,6,pakai_2,2,ini_1,5,0,O,O,NN,det,PR
604,1,pergi_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP
604,2,tante_1,0,dyah_1,1,0,ORG,PER,NNP,flat,NNP
604,4,pergi_1,2,libur_1,3,1,O,O,VB,xcomp,VB
604,6,libur_1,3,bal_1,5,0,O,GPE,VB,obl,NNP
604,7,pergi_1,2,besok_1,6,1,O,O,VB,punct,VB
605,1,datang_1,2,bencana_1,0,1,O,O,VB,nsubj,NN
605,2,bencana_1,0,banjir_1,1,0,O,O,NN,compound,NN
605,4,musim_1,4,saat_1,3,0,O,O,NN,case,NN
605,5,datang_1,2,musim_1,4,1,O,O,VB,obl,NN
605,6,musim_1,4,hujan_1,5,0,O,O,NN,compound,NN
606,1,berangkat_1,1,kita_1,0,1,O,O,VB,nsubj,PRP
606,4,berangkat_1,1,makan_1,3,1,O,O,VB,xcomp,VB
606,5,makan_1,3,siang_1,4,0,O,O,VB,obj,NN
607,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN
607,2,acara_1,0,diskusi_1,1,0,O,O,NN,compound,NN
607,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN
607,5,malam_1,5,sembilan_1,4,0,O,CRD,NN,nummod,CD
607,6,jam_1,3,malam_1,5,0,O,O,NN,compound,NN
608,1,gigi_1,3,dokter_1,0,1,O,O,VB,nsubj,NNP
608,2,dokter_1,0,rina_1,1,0,O,PER,NNP,flat,NNP
608,3,rina_1,1,gosok_1,2,0,PER,O,NNP,flat,NNP
608,5,malam_1,5,tiap_1,4,0,O,O,NN,det,CD
608,6,gigi_1,3,malam_1,5,1,O,O,VB,compound,NN
608,8,gigi_1,3,tidur_1,7,1,O,O,VB,nmod,VB
609,2,di_1,0,musim_1,1,1,O,O,IN,nmod,NN
609,3,musim_1,1,kemarau_1,2,0,O,O,NN,compound,NN
609,4,kemarau_1,2,sungai_1,3,0,O,O,NN,compound,NN
609,5,sungai_1,3,kering_1,4,0,O,O,NN,amod,JJ
610,1,ingat_1,2,hari_1,0,1,O,O,VB,nsubj:pass,NN
610,2,hari_1,0,pahlawan_1,1,0,O,O,NN,compound,NN
610,4,tanggal_1,4,tiap_1,3,0,O,O,NN,det,CD
610,5,ingat_1,2,tanggal_1,4,1,O,O,VB,obl,NN
610,6,november_1,6,puluh_1,5,0,MON,GPE,NNP,nummod,CD
610,7,tanggal_1,4,november_1,6,0,O,MON,NN,nmod,NNP
611,1,janji_1,2,tadi_1,0,1,O,O,VB,advmod,NN
611,2,janji_1,2,dia_1,1,1,O,O,VB,nsubj,PRP
611,4,janji_1,2,datang_1,3,1,O,O,VB,xcomp,VB
611,6,datang_1,3,sini_1,5,0,O,O,VB,obl,PR
612,1,datang_1,1,paman_1,0,1,O,PER,VB,nsubj,NNP
612,4,datang_1,1,rumah_1,3,1,O,O,VB,obl,NN
612,5,rumah_1,3,esok_1,4,0,O,O,NN,compound,NN
612,6,datang_1,1,lusa_1,5,1,O,O,VB,punct,NN
613,1,ada_1,1,kemarin_1,0,1,O,O,VB,advmod,NN
613,3,ada_1,1,aksi_1,2,1,O,O,VB,obj,NN
613,4,aksi_1,2,besar_1,3,0,O,O,NN,amod,JJ
614,1,hadir_1,1,dia_1,0,1,O,O,VB,nsubj,PRP
614,4,hadir_1,1,resmi_1,3,1,O,O,VB,obl,NN
614,5,resmi_1,3,lapang_1,4,0,O,O,NN,compound,NN
614,6,hadir_1,1,besok_1,5,1,O,O,VB,punct,NN
615,1,siap_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
615,3,siap_1,1,alat_1,2,1,O,O,VB,obj,NN
615,4,alat_1,2,dapur_1,3,0,O,O,NN,compound,NN
615,5,siap_1,1,besok_1,4,1,O,O,VB,punct,NN
616,1,siap_1,2,alat_1,0,1,O,O,VB,nsubj:pass,NN
616,2,alat_1,0,dapur_1,1,0,O,O,NN,compound,NN
616,4,siap_1,2,ibu_1,3,1,O,O,VB,obj,NN
616,5,siap_1,2,besok_1,4,1,O,O,VB,punct,NN
617,1,berangkat_1,2,kami_1,0,1,O,O,VB,nsubj,PRP
617,2,berangkat_1,2,keluarga_1,1,1,O,O,VB,advmod,NN
617,5,berangkat_1,2,padang_1,4,1,O,PER,VB,obl,NN
617,6,malam_1,6,nanti_1,5,0,O,O,NN,compound,NN
617,7,berangkat_1,2,malam_1,6,1,O,O,VB,obl,NN
618,2,ayah_1,0,belanja_1,1,1,O,O,NN,compound,NN
618,3,belanja_1,1,bahan_1,2,0,O,O,NN,compound,NN
618,4,bahan_1,2,makan_1,3,0,O,O,NN,compound,NN
618,6,ayah_1,0,toko_1,5,1,O,O,NN,nmod,NN
618,7,toko_1,5,surya_1,6,0,O,LOC,NN,flat,NN
618,8,surya_1,6,siang_1,7,0,LOC,O,NN,compound,NN
618,9,siang_1,7,ini_1,8,0,O,O,NN,det,PR
619,1,bawa_1,1,kakek_1,0,1,O,PER,VB,nsubj,NN
619,3,bawa_1,1,kopi_1,2,1,O,O,VB,obj,NN
619,5,kopi_1,2,kampung_1,4,0,O,O,NN,nmod,NN
619,6,kampung_1,4,siang_1,5,0,O,O,NN,compound,NN
619,7,kampung_1,4,ini_1,6,0,O,O,NN,det,PR
620,2,kami_1,0,sarap_1,1,1,O,O,PRP,acl,NN
620,3,sarap_1,1,roti_1,2,0,O,O,NN,compound,NN
620,4,roti_1,2,keju_1,3,0,O,O,NN,compound,NN
620,5,keju_1,3,pagi_1,4,0,O,O,NN,compound,NN
620,6,keju_1,3,ini_1,5,0,O,O,NN,det,PR
621,2,pagi_1,0,ini_1,1,1,O,O,IN,det,PR
621,3,pagi_1,0,jalan_1,2,1,O,O,IN,acl,NN
621,4,jalan_1,2,macet_1,3,0,O,O,NN,compound,JJ
622,1,guyur_1,2,hujan_1,0,1,O,O,NN,nsubj,NN
622,2,hujan_1,0,deras_1,1,0,O,O,NN,amod,NN
622,5,guyur_1,2,pagi_1,4,1,O,O,NN,obl,NN
623,1,juli_1,1,pak_1,0,1,DAT,MON,NNP,nsubj,NNP
623,3,juli_1,1,makan_1,2,1,DAT,O,NNP,compound,VB
623,4,makan_1,2,buah_1,3,0,O,O,VB,compound,NN
624,1,lari_1,1,roni_1,0,1,O,PER,VB,nsubj,NNP
624,5,lari_1,1,lapang_1,4,1,O,O,VB,obl,NN
625,1,pulang_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
625,3,pulang_1,1,sore_1,2,1,O,O,VB,obj,NN
625,4,sore_1,2,ini_1,3,0,O,O,NN,det,PR
626,1,pergi_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
626,4,pergi_1,1,pasar_1,3,1,O,O,VB,obl,NN
627,1,pulang_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
627,2,bu_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP
627,5,pulang_1,2,depok_1,4,1,O,GPE,VB,obl,NNP
628,1,duduk_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
628,2,pak_1,0,joko_1,1,0,ORG,PER,NNP,flat,NNP
628,5,duduk_1,2,teras_1,4,1,O,O,VB,obl,NN
628,6,rumah_1,6,depan_1,5,0,O,O,NN,case,NN
628,7,duduk_1,2,rumah_1,6,1,O,O,VB,obl,NN
629,1,buka_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
629,2,bu_1,0,jean_1,1,0,ORG,O,NNP,flat,NNP
629,4,buka_1,2,toko_1,3,1,O,O,VB,obj,NN
630,1,minum_1,2,kakak_1,0,1,O,O,NN,nsubj,NNP
630,2,kakak_1,0,dini_1,1,0,O,O,NNP,flat,NNP
630,4,minum_1,2,kopi_1,3,1,O,O,NN,obj,NN
630,6,kopi_1,3,kedai_1,5,0,O,O,NN,nmod,NN
630,7,kedai_1,5,kopi_2,6,0,O,O,NN,compound,NN
631,1,nyanyi_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
631,2,bu_1,0,niki_1,1,0,ORG,PER,NNP,flat,NNP
631,4,nyanyi_1,2,lagu_1,3,1,O,O,VB,obj,NN
631,5,lagu_1,3,indonesia_1,4,0,O,GPE,NN,flat,NNP
631,6,indonesia_1,4,raya_1,5,0,GPE,O,NNP,flat,NNP
632,2,ayam_1,0,itu_1,1,1,PER,O,NN,det,PR
632,3,ayam_1,0,mati_1,2,1,PER,O,NN,amod,VB
633,3,ayah_1,0,rumah_1,2,1,O,O,NN,nmod,NN
633,4,rumah_1,2,malam_1,3,0,O,O,NN,compound,NN
633,5,rumah_1,2,ini_1,4,0,O,O,NN,det,PR
634,1,tutup_1,3,toko_1,0,1,O,O,VB,nsubj,NN
634,2,toko_1,0,roti_1,1,0,O,O,NN,compound,NN
634,3,roti_1,1,itu_1,2,0,O,O,NN,det,PR
634,6,tutup_1,3,hari_1,5,1,O,O,VB,obl,NN
634,7,hari_1,5,minggu_1,6,0,O,DAT,NN,compound,NN
635,1,taruh_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
635,2,bu_1,0,dian_1,1,0,ORG,PER,NNP,flat,NNP
635,4,taruh_1,2,tas_1,3,1,O,O,VB,obj,RB
635,6,taruh_1,2,meja_1,5,1,O,O,VB,obl,NN
636,2,nenek_1,0,tuti_1,1,1,O,PER,NNP,flat,NNP
636,3,nenek_1,0,sakit_1,2,1,O,O,NNP,amod,VB
636,4,nenek_1,0,kepala_1,3,1,O,O,NNP,acl,NN
636,5,hari_1,5,tiap_1,4,0,O,O,NN,det,CD
636,6,kepala_1,3,hari_1,5,0,O,O,NN,compound,NN
637,1,hutang_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP
637,2,kakak_1,0,budi_1,1,0,O,PER,NNP,flat,NNP
637,4,buku_1,4,satu_1,3,0,O,CRD,NN,det,CD
637,5,hutang_1,2,buku_1,4,1,O,O,VB,obj,NN
637,6,buku_1,4,cerita_1,5,0,O,O,NN,compound,PRP
638,1,makan_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
638,2,pak_1,0,dedi_1,1,0,ORG,PER,NNP,flat,NNP
638,4,makan_1,2,bekal_1,3,1,O,O,VB,obj,JJ
638,6,makan_1,2,kelas_1,5,1,O,O,VB,obl,NN
639,2,dapat_1,3,musim_1,1,1,O,O,VB,obl,NN
639,3,musim_1,1,kemarau_1,2,0,O,O,NN,compound,NN
639,5,dapat_1,3,sumur_1,4,1,O,O,VB,obj,NN
639,6,sumur_1,4,kering_1,5,0,O,O,NN,amod,JJ
640,1,ingat_1,2,hari_1,0,1,O,O,VB,nsubj:pass,NN
640,2,hari_1,0,pahlawan_1,1,0,O,O,NN,compound,NN
640,4,tanggal_1,4,tiap_1,3,0,O,O,NN,det,CD
640,5,ingat_1,2,tanggal_1,4,1,O,O,VB,obl,NN
640,6,november_1,6,puluh_1,5,0,MON,GPE,NNP,nummod,CD
640,7,tanggal_1,4,november_1,6,0,O,MON,NN,nmod,NNP
641,1,janji_1,1,dinda_1,0,1,O,PER,VB,nsubj,NNP
641,3,janji_1,1,datang_1,2,1,O,O,VB,xcomp,VB
641,5,datang_1,2,sini_1,4,0,O,O,VB,obl,NN
641,6,sini_1,4,besok_1,5,0,O,O,NN,nmod,NN
641,7,janji_1,1,pagi_1,6,1,O,O,VB,obl,NN
642,1,berangkat_1,2,kami_1,0,1,O,O,VB,nsubj,PRP
642,2,berangkat_1,2,keluarga_1,1,1,O,O,VB,advmod,NN
642,5,berangkat_1,2,lampung_1,4,1,O,GPE,VB,obl,NNP
642,6,berangkat_1,2,besok_1,5,1,O,O,VB,punct,VB
643,2,jadi_1,0,cela_1,1,1,O,O,VB,obj,VB
643,3,cela_1,1,lalu_1,2,0,O,O,VB,amod,CC
643,4,cela_1,1,lintas_1,3,0,O,O,VB,compound,NN
643,6,cela_1,1,simpang_1,5,0,O,LOC,VB,nmod,NNP
643,7,simpang_1,5,jomin_1,6,0,LOC,O,NNP,flat,NNP
643,8,jadi_1,0,pukul_1,7,1,O,O,VB,obl,NN
643,9,pukul_1,7,sembilan_1,8,0,O,GPE,NN,nummod,CD
644,1,pergi_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
644,4,pergi_1,1,rumah_1,3,1,O,O,VB,obl,NN
644,5,rumah_1,3,paman_1,4,0,O,PRD,NN,compound,NN
644,6,pergi_1,1,sekarang_1,5,1,O,O,VB,obl,NN
645,1,kata_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
645,2,ibu_1,0,nisa_1,1,0,O,PER,NNP,flat,NNP
645,4,tidur_1,4,bisa_1,3,0,O,O,VB,advmod,MD
645,5,kata_1,2,tidur_1,4,1,O,O,VB,xcomp,VB
646,1,laksana_1,1,kuliah_1,0,1,O,O,VB,nsubj:pass,NN
646,3,jam_1,3,besok_1,2,0,O,O,NN,case,NN
646,4,laksana_1,1,jam_1,3,1,O,O,VB,obl,NN
646,5,jam_1,3,tiga_1,4,0,O,PRC,NN,nummod,CD
647,1,buat_1,1,bibi_1,0,1,O,PER,VB,nsubj,NNP
647,3,buat_1,1,janji_1,2,1,O,O,VB,obj,NN
647,4,janji_1,2,rapat_1,3,0,O,O,NN,compound,NN
647,5,rapat_1,3,minggu_1,4,0,O,CRD,NN,compound,NN
647,6,minggu_1,4,depan_1,5,0,CRD,O,NN,amod,NN
648,1,main_1,3,anak_1,0,1,O,O,VB,nsubj,NN
648,2,anak_1,0,itu_1,1,0,O,O,NN,det,PR
648,3,main_1,3,sedang_1,2,1,O,O,VB,advmod,MD
648,6,main_1,3,tanah_1,5,1,O,O,VB,obl,NN
648,7,tanah_1,5,lapang_1,6,0,O,O,NN,compound,NN
649,1,mahasiswa_1,1,para_1,0,0,O,O,NN,det,DT
649,2,diskus_1,4,mahasiswa_1,1,1,O,O,VB,nsubj,NN
649,3,mahasiswa_1,1,itu_1,2,0,O,O,NN,det,PR
649,4,diskus_1,4,sedang_1,3,1,O,O,VB,advmod,MD
649,7,diskus_1,4,ruang_1,6,1,O,O,VB,obl,NN
649,8,ruang_1,6,kelas_1,7,0,O,O,NN,compound,NN
649,9,ruang_1,6,itu_2,8,0,O,O,NN,det,PR
649,10,ruang_1,6,siang_1,9,0,O,O,NN,amod,NN
649,11,diskus_1,4,tadi_1,10,1,O,O,VB,obl,VB
650,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
650,2,masak_1,2,sedang_1,1,1,O,O,VB,advmod,MD
650,5,masak_1,2,dapur_1,4,1,O,O,VB,obl,NN
650,6,dapur_1,4,malam_1,5,0,O,O,NN,compound,NN
650,7,dapur_1,4,ini_1,6,0,O,O,NN,det,PR
651,1,tidur_1,3,kucing_1,0,1,O,O,VB,nsubj,NN
651,2,kucing_1,0,itu_1,1,0,O,O,NN,det,PR
651,3,tidur_1,3,sedang_1,2,1,O,O,VB,advmod,MD
651,6,tidur_1,3,teras_1,5,1,O,O,VB,obl,NN
651,7,teras_1,5,beranda_1,6,0,O,O,NN,compound,NN
651,8,teras_1,5,rumah_1,7,0,O,O,NN,compound,NN
652,1,baca_1,2,dimas_1,0,1,O,PER,VB,nsubj,NNP
652,2,baca_1,2,sedang_1,1,1,O,O,VB,advmod,MD
652,5,baca_1,2,pustaka_1,4,1,O,O,VB,obl,NN
653,1,menung_1,2,andra_1,0,1,O,PER,VB,nsubj:pass,NNP
653,2,menung_1,2,sedang_1,1,1,O,O,VB,advmod,MD
653,5,menung_1,2,bangku_1,4,1,O,O,VB,obl,NN
653,6,bangku_1,4,taman_1,5,0,O,O,NN,compound,NN
654,1,ceramah_1,3,pak_1,0,1,O,ORG,VB,nsubj,NNP
654,2,pak_1,0,jamal_1,1,0,ORG,PER,NNP,flat,NNP
654,3,ceramah_1,3,sedang_1,2,1,O,O,VB,advmod,MD
654,6,ceramah_1,3,depan_1,5,1,O,O,VB,obl,NN
654,7,jamaah_1,7,para_1,6,0,O,O,NN,det,DT
654,8,ceramah_1,3,jamaah_1,7,1,O,O,VB,obl,NN
655,1,tengger_1,2,burung_1,0,1,O,O,VB,nsubj,NN
655,2,burung_1,0,itu_1,1,0,O,O,NN,det,PR
655,5,dahan_1,5,atas_1,4,0,O,O,NN,case,NN
655,6,tengger_1,2,dahan_1,5,1,O,O,VB,obl,NN
655,7,dahan_1,5,pohon_1,6,0,O,O,NN,compound,NNP
656,1,libur_1,4,keluarga_1,0,1,O,O,VB,nsubj,NN
656,2,keluarga_1,0,pak_1,1,0,O,PER,NN,flat,NNP
656,3,pak_1,1,broto_1,2,0,PER,O,NNP,flat,NNP
656,4,libur_1,4,sedang_1,3,1,O,O,VB,advmod,MD
656,7,libur_1,4,pulau_1,6,1,O,O,VB,obl,NN
656,8,pulau_1,6,bal_1,7,0,O,GPE,NN,flat,NNP
656,9,libur_1,4,bulan_1,8,1,O,O,VB,obl,NN
656,10,bulan_1,8,depan_1,9,0,O,O,NN,compound,NN
657,1,siswa_1,1,para_1,0,0,O,O,NN,det,DT
657,2,wisata_1,2,siswa_1,1,1,O,O,NN,nsubj,NN
657,5,wisata_1,2,yogyakarta_1,4,1,O,GPE,NN,obl,NNP
657,6,yogyakarta_1,4,bulan_1,5,0,GPE,O,NNP,flat,NN
657,7,bulan_1,5,mei_1,6,0,O,DAT,NN,flat,NNP
658,1,baik_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
658,3,baik_1,1,sepeda_1,2,1,O,PRD,VB,obj,VB
658,4,sepeda_1,2,adik_1,3,0,PRD,O,VB,compound,NN
658,6,sepeda_1,2,garasi_1,5,0,PRD,O,VB,nmod,NN
658,7,baik_1,1,kemarin_1,6,1,O,O,VB,punct,NN
659,1,kerja_1,1,kakak_1,0,1,O,O,VB,nsubj,NN
659,3,kerja_1,1,tugas_1,2,1,O,O,VB,obj,NN
659,4,tugas_1,2,sekolah_1,3,0,O,O,NN,compound,NN
659,6,tugas_1,2,ruang_1,5,0,O,O,NN,nmod,NN
659,7,ruang_1,5,tengah_1,6,0,O,O,NN,compound,NN
659,8,ruang_1,5,malam_1,7,0,O,O,NN,compound,NN
659,9,malam_1,7,ini_1,8,0,O,O,NN,det,PR
660,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
660,4,pergi_1,1,pustaka_1,3,1,O,O,VB,obl,NN
660,5,pustaka_1,3,sabtu_1,4,0,O,CRD,NN,compound,PR
660,6,pergi_1,1,lalu_1,5,1,O,O,VB,amod,CC
661,1,tidur_1,1,kelelawar_1,0,1,O,O,VB,nsubj,NNP
661,4,tidur_1,1,siang_1,3,1,O,O,VB,obl,NN
661,5,siang_1,3,hari_1,4,0,O,O,NN,compound,NN
662,2,ibu_1,0,panggang_1,1,1,O,O,NN,acl,NN
662,3,panggang_1,1,roti_1,2,0,O,O,NN,obj,VB
662,5,panggang_1,1,oven_1,4,0,O,O,NN,obl,NN
663,1,potong_1,3,bapak_1,0,1,O,O,VB,nsubj,NNP
663,2,bapak_1,0,siman_1,1,0,O,O,NNP,flat,NNP
663,3,bapak_1,0,itu_1,2,0,O,O,NNP,det,PR
663,5,potong_1,3,rumput_1,4,1,O,O,VB,obj,VB
663,7,rumput_1,4,kebun_1,6,0,O,O,VB,nmod,NN
663,8,kebun_1,6,pagi_1,7,0,O,O,NN,compound,NN
663,9,kebun_1,6,ini_1,8,0,O,O,NN,det,PR
664,1,pergi_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
664,4,pergi_1,1,rumah_1,3,1,O,O,VB,obl,NN
664,5,rumah_1,3,sakit_1,4,0,O,O,NN,compound,JJ
665,1,pergi_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
665,4,pergi_1,1,bandara_1,3,1,O,O,VB,obl,NN
666,1,siram_1,1,gani_1,0,1,O,PER,VB,nsubj,NNP
666,3,siram_1,1,tanam_1,2,1,O,O,VB,obj,NN
667,1,main_1,1,adik_1,0,1,O,O,VB,nsubj,NN
667,3,main_1,1,kelereng_1,2,1,O,O,VB,obj,NN
667,5,main_1,1,sore_1,4,1,O,O,VB,obl,NN
667,6,sore_1,4,hari_1,5,0,O,O,NN,compound,NN
668,1,lari_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP
668,4,lari_1,1,lapang_1,3,1,O,O,VB,obl,NN
668,5,lapang_1,3,bola_1,4,0,O,O,NN,compound,NN
669,1,sapu_1,1,sinta_1,0,1,O,PER,VB,nsubj,NNP
669,3,sapu_1,1,halaman_1,2,1,O,O,VB,obj,NN
669,4,halaman_1,2,rumah_1,3,0,O,O,NN,compound,NN
670,1,kerja_1,1,linta_1,0,1,O,PER,VB,nsubj,NNP
670,3,kerja_1,1,pr_1,2,1,O,ORG,VB,obj,NN
670,4,kerja_1,1,pukul_1,3,1,O,O,VB,obj,NN
670,5,malam_1,5,tujuh_1,4,0,O,CRD,NN,nummod,CD
670,6,kerja_1,1,malam_1,5,1,O,O,VB,obj,NN
671,1,baca_1,1,agus_1,0,1,O,PER,VB,nsubj,NNP
671,3,baca_1,1,koran_1,2,1,O,O,VB,obj,NN
671,5,baca_1,1,depan_1,4,1,O,O,VB,obl,NN
671,6,baca_1,1,rumah_1,5,1,O,O,VB,obl,NN
672,1,lari_1,1,intan_1,0,1,O,PER,VB,nsubj,NN
672,4,lari_1,1,lapang_1,3,1,O,O,VB,obl,NN
672,5,lapang_1,3,gerilya_1,4,0,O,LOC,NN,flat,NN
672,6,lari_1,1,pukul_1,5,1,O,O,VB,obl,NN
672,7,pukul_1,5,enam_1,6,0,O,DAT,NN,nummod,CD
673,1,renang_1,1,adik_1,0,1,O,O,VB,nsubj,NN
673,4,renang_1,1,kolam_1,3,1,O,O,VB,obl,NN
673,5,kolam_1,3,renang_2,4,0,O,O,NN,compound,VB
674,1,ajar_1,1,diki_1,0,1,O,PER,VB,nsubj,NNP
674,3,ajar_1,1,baca_1,2,1,O,O,VB,xcomp,NN
674,4,baca_1,2,buku_1,3,0,O,O,NN,obj,NN
674,5,hari_1,5,tiap_1,4,0,O,O,NN,det,CD
674,6,buku_1,3,hari_1,5,0,O,O,NN,compound,NN
675,2,ibu_1,0,masak_1,1,1,O,O,NNP,compound,VB
675,3,masak_1,1,nasi_1,2,0,O,O,VB,compound,NN
675,5,ibu_1,0,dapur_1,4,1,O,O,NNP,nmod,NN
675,6,hari_1,6,tiap_1,5,0,O,O,NN,det,CD
675,7,dapur_1,4,hari_1,6,0,O,O,NN,compound,NN
676,2,ayah_1,0,cangkul_1,1,1,O,O,NN,acl,NN
676,4,cangkul_1,1,kebun_1,3,0,O,O,NN,obl,NN
677,1,naik_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP
677,3,naik_1,1,helikopter_1,2,1,O,O,VB,obj,NN
677,4,helikopter_1,2,minggu_1,3,0,O,MON,NN,compound,NN
677,5,helikopter_1,2,lalu_1,4,0,O,O,NN,amod,CC
678,1,juara_1,1,aku_1,0,1,O,O,NN,nsubj,NN
678,3,lomba_1,3,pertama_1,2,0,O,CRD,VB,nummod,OD
678,4,juara_1,1,lomba_1,3,1,O,O,NN,obj,VB
678,5,lomba_1,3,baca_1,4,0,O,O,VB,acl,NN
678,6,baca_1,4,quran_1,5,0,O,CRD,NN,obj,NN
678,7,juara_1,1,kemarin_1,6,1,O,O,NN,punct,NN
679,1,jadi_1,1,hendra_1,0,1,O,PER,VB,nsubj,NNP
679,3,jadi_1,1,alumni_1,2,1,O,O,VB,obj,NN
679,4,alumni_1,2,lulus_1,3,0,O,O,NN,compound,NN
679,5,lulus_1,3,baik_1,4,0,O,O,NN,amod,JJ
679,7,alumni_1,2,universitas_1,6,0,O,ORG,NN,nmod,NNP
