sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
542,1,beri_1,3,bantu_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
542,2,bantu_1,0,langsung_1,1,0,O,O,NN,amod,RB,mod
542,3,bantu_1,0,tunai_1,2,0,O,O,NN,amod,JJ,mod
542,5,beri_1,3,pemerintah_1,4,1,O,ORG,VB,obj,NN,ARG1
543,1,main_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
543,2,bu_1,0,rita_1,1,0,ORG,PER,NNP,flat,NNP,name
543,4,main_1,2,piano_1,3,1,O,O,VB,obj,NNP,ARG1
544,1,main_1,1,piano_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
544,3,main_1,1,bu_1,2,1,O,O,VB,obj,NNP,ARG0
544,4,bu_1,2,rita_1,3,0,O,LOC,NNP,flat,NNP,name
545,2,demo_1,0,teriak_1,1,1,O,O,NNP,flat,VB,mod
546,2,ungsi_1,0,lari_1,1,1,O,O,NN,flat,NN,mod
547,2,kakek_1,0,yusuf_1,1,1,ORG,O,NNP,flat,NNP,name
547,3,kakek_1,0,tidur_1,2,1,ORG,O,NNP,flat,VB,mod
548,1,tanam_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
548,2,suster_1,0,mira_1,1,0,ORG,PER,NNP,flat,NNP,name
548,4,tanam_1,2,bunga_1,3,1,O,O,VB,obj,NN,ARG1
548,5,bunga_1,3,mawar_1,4,0,O,O,NN,compound,VB,mod
549,1,datang_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
549,4,datang_1,1,jogyakarta_1,3,1,O,LOC,VB,obl,NNP,location
550,1,berangkat_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
550,3,berangkat_1,1,latih_1,2,1,O,O,VB,xcomp,FW,ARG1
550,4,latih_1,2,karate_1,3,0,O,O,FW,obj,FW,mod
551,2,olahraga_1,2,sedang_1,1,0,O,O,VB,advmod,MD,mod
551,3,mereka_1,0,olahraga_1,2,1,O,O,PRP,acl,VB,mod
552,1,benam_1,1,matahari_1,0,1,O,O,VB,nsubj:pass,NNP,ARG0
552,4,benam_1,1,senja_1,3,1,O,O,VB,obl,NN,ARG1
552,5,senja_1,3,hari_1,4,0,O,O,NN,nmod,NN,mod
553,1,cari_1,1,kelelawar_1,0,1,O,O,VB,nsubj,NNP,ARG0
553,3,cari_1,1,makan_1,2,1,O,O,VB,obj,VB,ARG1
553,4,malam_1,4,saat_1,3,0,O,O,NN,case,NN,mod
553,5,cari_1,1,malam_1,4,1,O,O,VB,obl,NN,time
553,6,malam_1,4,hari_1,5,0,O,O,NN,compound,NN,mod
554,1,cari_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
554,3,cari_1,1,kelelawar_1,2,1,O,O,NN,obj,VB,ARG0
554,4,malam_1,4,saat_1,3,0,O,O,NN,case,NN,mod
554,5,cari_1,1,malam_1,4,1,O,O,NN,obl,NN,time
554,6,malam_1,4,hari_1,5,0,O,O,NN,compound,NN,mod
555,1,dengar_1,2,saat_1,0,1,O,O,VB,obl,NN,ARG1
555,2,dengar_1,2,fajar_1,1,1,O,O,VB,nsubj:pass,NN,time
555,4,dengar_1,2,suara_1,3,1,O,O,VB,obj,NN,ARG1
555,5,suara_1,3,ayam_1,4,0,O,O,NN,compound,NN,mod
555,6,suara_1,3,jantan_1,5,0,O,O,NN,compound,NN,mod
556,1,pulang_1,3,hari_1,0,1,O,O,VB,obl,NN,time
556,2,hari_1,0,ini_1,1,0,O,O,NN,det,PR,mod
556,3,pulang_1,3,murid_1,2,1,O,O,VB,nsubj,NN,ARG0
556,5,pulang_1,3,sekolah_1,4,1,O,O,VB,obj,NN,location
557,1,selenggara_1,5,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
557,2,upacara_1,0,ingat_1,1,0,O,O,NN,compound,NN,mod
557,3,ingat_1,1,hari_1,2,0,O,O,NN,compound,NN,mod
557,4,hari_1,2,sakti_1,3,0,O,O,NN,compound,NN,mod
557,8,selenggara_1,5,tanggal_1,7,1,O,O,VB,obl,NN,time
557,9,oktober_1,9,satu_1,8,0,O,MON,NNP,nummod,CD,mod
557,10,tanggal_1,7,oktober_1,9,0,O,O,NN,nmod,NNP,mod
558,1,berangkat_1,1,budi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
558,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,ARG1
558,5,sekolah_1,3,pukul_1,4,0,O,O,NN,compound,NN,time
558,6,pukul_1,4,tujuh_1,5,0,O,DAT,NN,nummod,CD,mod
559,3,kemarin_1,1,sore_1,2,1,O,O,NN,compound,NN,mod
559,4,sore_1,2,hujan_1,3,0,O,O,NN,compound,NN,mod
559,5,hujan_1,3,turun_1,4,0,O,O,NN,compound,VB,mod
560,1,langsung_1,2,musim_1,0,1,O,O,VB,nsubj,NN,ARG1
560,2,musim_1,0,hujan_1,1,0,O,O,NN,compound,NN,mod
560,5,langsung_1,2,bulan_1,4,1,O,O,VB,obl,NN,ARG1
560,6,bulan_1,4,oktober_1,5,0,O,DAT,NN,flat,NNP,mod
561,1,dengar_1,1,bayi_1,0,1,O,O,VB,nsubj,NN,ARG0
561,4,dengar_1,1,lahir_1,3,1,O,O,VB,obl,VB,ARG1
562,1,pindah_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
562,2,tante_1,0,indri_1,1,0,ORG,PER,NNP,flat,NNP,name
562,5,pindah_1,2,bandung_1,4,1,O,GPE,VB,obl,NNP,location
562,7,pindah_1,2,meni_1,6,1,O,O,VB,advcl,VB,mod
563,1,minum_1,1,obat_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
563,3,minum_1,1,bu_1,2,1,O,PER,NN,obj,NNP,ARG0
563,4,bu_1,2,sus_1,3,0,PER,O,NNP,flat,NNP,mod
563,6,minum_1,1,makan_1,5,1,O,O,NN,obl,VB,ARG1
564,1,minum_1,2,bu_1,0,1,O,ORG,NN,nsubj,NNP,ARG0
564,2,bu_1,0,susi_1,1,0,ORG,PER,NNP,flat,NNP,name
564,4,minum_1,2,obat_1,3,1,O,O,NN,obj,NN,ARG1
564,6,minum_1,2,makan_1,5,1,O,O,NN,obl,VB,ARG1
565,1,laksana_1,2,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
565,2,upacara_1,0,bendera_1,1,0,O,O,NN,compound,NN,mod
565,5,laksana_1,2,hari_1,4,1,O,O,VB,obl,NN,time
565,6,hari_1,4,senin_1,5,0,O,DAT,NN,flat,NNP,mod
566,1,hidup_1,1,dinosaurus_1,0,1,O,PER,NN,nsubj,NN,ARG0
566,4,hidup_1,1,bumi_1,3,1,O,O,NN,obl,NN,location
566,5,tahun_1,5,juta_1,4,0,O,O,NN,nummod,NN,mod
566,6,bumi_1,3,tahun_1,5,0,O,O,NN,compound,NN,mod
566,7,tahun_1,5,lalu_1,6,0,O,O,NN,amod,CC,mod
567,1,rawat_1,2,paman_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG0
567,2,paman_1,0,gober_1,1,0,PER,O,NNP,flat,NNP,name
567,5,rawat_1,2,rumah_1,4,1,O,O,VB,obl,NN,location
567,6,rumah_1,4,sakit_1,5,0,O,O,NN,amod,NN,mod
567,7,rawat_1,2,kemarin_1,6,1,O,O,VB,punct,NN,time
568,1,pergi_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
568,2,ibu_1,0,joko_1,1,0,O,PER,NNP,flat,NNP,name
568,4,pergi_1,2,pasar_1,3,1,O,O,VB,obj,NN,location
568,5,pasar_1,3,sore_1,4,0,O,O,NN,compound,NN,mod
568,6,pasar_1,3,ini_1,5,0,O,O,NN,det,PR,mod
569,1,pecah_1,2,anak_1,0,1,O,O,VB,nsubj,NN,ARG0
569,2,anak_1,0,ayam_1,1,0,O,O,NN,compound,NN,mod
569,4,pecah_1,2,cangkang_1,3,1,O,O,VB,obj,NN,ARG1
569,5,cangkang_1,3,telur_1,4,0,O,O,NN,compound,NN,mod
569,6,pecah_1,2,tadi_1,5,1,O,O,VB,obl,VB,time
570,1,pecah_1,2,cangkang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
570,2,cangkang_1,0,telur_1,1,0,O,O,NN,compound,NN,mod
570,4,pecah_1,2,anak_1,3,1,O,O,VB,obj,NN,ARG0
570,5,anak_1,3,ayam_1,4,0,O,O,NN,compound,NN,mod
570,6,pecah_1,2,tadi_1,5,1,O,O,VB,obl,VB,time
571,1,masuk_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
571,2,bu_1,0,tina_1,1,0,ORG,PER,NNP,flat,NNP,name
571,4,masuk_1,2,sekolah_1,3,1,O,O,VB,obj,NN,ARG1
571,5,sekolah_1,3,senin_1,4,0,O,DAT,NN,compound,NN,mod
571,6,sekolah_1,3,lalu_1,5,0,O,O,NN,amod,CC,mod
572,1,tumbuh_1,1,jamur_1,0,1,O,PER,VB,nsubj,NNP,ARG0
572,4,tumbuh_1,1,musim_1,3,1,O,O,VB,obl,NN,time
572,5,musim_1,3,hujan_1,4,0,O,O,NN,compound,NN,mod
573,1,bahas_1,1,hal_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
573,3,rapat_1,3,saat_1,2,0,O,O,NN,case,NN,mod
573,4,bahas_1,1,rapat_1,3,1,O,O,VB,obl,NN,ARG1
573,5,bahas_1,1,nanti_1,4,1,O,O,VB,punct,NN,mod
574,1,mulai_1,3,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
574,2,upacara_1,0,detik_1,1,0,O,O,NN,compound,NN,mod
574,3,detik_1,1,proklamasi_1,2,0,O,O,NN,compound,NN,mod
574,5,mulai_1,3,jam_1,4,1,O,O,VB,obj,NN,time
574,6,pagi_1,6,puluh_1,5,0,O,LOC,NN,nummod,CD,mod
574,7,jam_1,4,pagi_1,6,0,O,O,NN,compound,NN,mod
575,1,diproklamirkan_1,2,kemerdekaan_1,0,1,O,ORG,VB,nsubj:pass,NN,mod
575,2,kemerdekaan_1,0,indonesia_1,1,0,ORG,GPE,NN,flat,NNP,mod
575,4,diproklamirkan_1,2,hari_1,3,1,O,O,VB,obj,NN,ARG1
575,5,hari_1,3,ini_1,4,0,O,O,NN,det,PR,mod
576,1,jadi_1,1,ronta_1,0,1,O,O,VB,nsubj:pass,VB,mod
576,4,jadi_1,1,tahun_1,3,1,O,O,VB,obl,NN,time
576,5,tahun_1,3,lalu_1,4,0,O,O,NN,amod,CC,mod
577,1,luap_1,3,air_1,0,1,O,O,VB,nsubj,NNP,ARG1
577,2,air_1,0,sungai_1,1,0,O,O,NNP,flat,NNP,mod
577,3,sungai_1,1,bengawan_1,2,0,O,PER,NNP,flat,NNP,name
577,5,luap_1,3,kemarin_1,4,1,O,O,VB,punct,NN,time
578,1,janji_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
578,3,janji_1,1,tingkat_1,2,1,O,O,VB,xcomp,VB,ARG1
578,4,tingkat_1,2,makmur_1,3,0,O,O,VB,obj,NN,ARG1
578,5,makmur_1,3,masyarakat_1,4,0,O,O,NN,compound,NN,mod
579,1,asa_1,1,udara_1,0,1,O,O,NN,nsubj,NN,ARG0
579,3,asa_1,1,panas_1,2,1,O,O,NN,amod,JJ,mod
579,4,asa_1,1,pagi_1,3,1,O,O,NN,obj,NN,ARG1
579,5,pagi_1,3,ini_1,4,0,O,O,NN,det,PR,mod
580,2,bu_1,0,nisa_1,1,1,ORG,PER,NNP,flat,NNP,name
580,3,lewat_1,3,tidak_1,2,0,O,O,VB,advmod,NEG,mod
580,4,sini_1,4,lewat_1,3,0,O,O,PR,case,VB,mod
580,5,bu_1,0,sini_1,4,1,ORG,O,NNP,nmod,PR,mod
581,1,rasa_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
581,2,pak_1,0,harry_1,1,0,ORG,PER,NNP,flat,NNP,name
581,4,rasa_1,2,bahagia_1,3,1,O,O,VB,amod,NN,ARG1
581,6,rasa_1,2,hari_1,5,1,O,O,VB,obl,NN,time
581,7,hari_1,5,wisuda_1,6,0,O,O,NN,compound,NN,mod
581,8,hari_1,5,anak_1,7,0,O,O,NN,compound,RB,mod
582,1,berangkat_1,3,profesor_1,0,1,O,O,VB,nsubj,NNP,ARG0
582,2,profesor_1,0,amri_1,1,0,O,PER,NNP,flat,NNP,name
582,3,berangkat_1,3,sudah_1,2,1,O,O,VB,advmod,MD,mod
582,6,berangkat_1,3,solo_1,5,1,O,CRD,VB,obl,NNP,location
582,7,hari_1,7,tiga_1,6,0,O,PRC,NN,nummod,CD,mod
582,8,solo_1,5,hari_1,7,0,CRD,O,NNP,nmod,NN,mod
582,9,berangkat_1,3,lalu_1,8,1,O,O,VB,advmod,CC,mod
583,1,laksana_1,1,senam_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
583,3,laksana_1,1,hari_1,2,1,O,O,VB,obl,NN,time
583,4,hari_1,2,minggu_1,3,0,O,DAT,NN,flat,NNP,mod
584,1,lihat_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
584,3,lihat_1,1,buku_1,2,1,O,O,VB,obj,NN,ARG1
584,4,buku_1,2,ini_1,3,0,O,O,NN,det,PR,mod
585,1,lihat_1,2,buku_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
585,2,buku_1,0,ini_1,1,0,O,O,NN,det,PR,mod
585,4,lihat_1,2,dia_1,3,1,O,O,VB,obj,PRP,ARG0
586,2,pak_1,0,joko_1,1,1,ORG,PRD,NN,compound,NN,name
586,3,joko_1,1,sedih_1,2,0,PRD,O,NN,amod,VB,mod
587,1,ingat_1,2,bu_1,0,1,O,ORG,NN,nsubj,NN,ARG0
587,2,ingat_1,2,susi_1,1,1,O,PER,NN,advmod,NN,mod
587,4,ingat_1,2,jadi_1,3,1,O,O,NN,obj,NN,ARG1
587,5,jadi_1,3,itu_1,4,0,O,O,NN,det,PR,mod
588,1,ingat_1,2,jadi_1,0,1,O,O,VB,nsubj:pass,NN,mod
588,2,jadi_1,0,itu_1,1,0,O,O,NN,det,PR,mod
588,4,ingat_1,2,bu_1,3,1,O,O,VB,obj,NNP,ARG0
588,5,bu_1,3,sus_1,4,0,O,LOC,NNP,flat,NNP,mod
589,2,pindah_1,0,masakan_1,1,1,O,O,VB,obj,VB,ARG1
589,4,masakan_1,1,piring_1,3,0,O,O,VB,nmod,NN,mod
589,5,piring_1,3,saji_1,4,0,O,O,NN,compound,VB,mod
590,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
590,2,acara_1,0,seminar_1,1,0,O,O,NN,compound,NN,mod
590,4,menit_1,5,tiga_1,3,0,O,CRD,NN,nummod,CD,mod
590,5,tiga_1,3,puluh_1,4,0,CRD,MON,CD,nummod,CD,mod
590,6,mulai_1,2,menit_1,5,1,O,O,VB,obj,NN,ARG1
590,7,mulai_1,2,lagi_1,6,1,O,O,VB,advmod,RB,mod
591,1,tunggu_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
591,4,tunggu_1,1,stasiun_1,3,1,O,O,VB,obl,NN,location
591,6,jam_1,6,satu_1,5,0,O,CRD,NN,nummod,CD,mod
591,7,tunggu_1,1,jam_1,6,1,O,O,VB,obl,NN,ARG1
591,8,jam_1,6,lalu_1,7,0,O,O,NN,amod,CC,mod
592,1,dengar_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
592,2,om_1,0,tanto_1,1,0,ORG,PER,NNP,flat,NNP,name
592,4,dengar_1,2,kabar_1,3,1,O,O,VB,obj,NN,ARG1
592,5,kabar_1,3,hari_1,4,0,O,O,NN,compound,NN,mod
592,6,kabar_1,3,ini_1,5,0,O,O,NN,det,PR,mod
593,1,dengar_1,1,kabar_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
593,3,dengar_1,1,om_1,2,1,O,ORG,VB,obj,NNP,ARG0
593,4,om_1,2,tanto_1,3,0,ORG,LOC,NNP,flat,NNP,name
593,5,dengar_1,1,hari_1,4,1,O,O,VB,obl,NN,time
593,6,hari_1,4,ini_1,5,0,O,O,NN,det,PR,mod
594,1,datang_1,2,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
594,2,datang_1,2,bisa_1,1,1,O,O,VB,advmod,MD,mod
594,4,datang_1,2,sore_1,3,1,O,O,VB,obj,NN,ARG1
594,5,sore_1,3,ini_1,4,0,O,O,NN,det,PR,mod
595,1,resmi_1,2,pamer_1,0,1,O,O,VB,nsubj:pass,NN,mod
595,2,pamer_1,0,dirgantara_1,1,0,O,O,NN,compound,NN,mod
595,4,resmi_1,2,pekan_1,3,1,O,O,VB,obj,NN,time
595,5,pekan_1,3,depan_1,4,0,O,O,NN,amod,NN,mod
596,2,kakak_1,0,kuliah_1,1,1,O,O,NN,compound,NN,mod
596,4,kakak_1,0,bandung_1,3,1,O,GPE,NN,nmod,NNP,mod
596,5,kakak_1,0,tahun_1,4,1,O,O,NN,compound,NN,mod
596,6,tahun_1,4,depan_1,5,0,O,O,NN,amod,NN,mod
597,2,toko_1,0,buku_1,1,1,O,O,NN,compound,NN,mod
597,3,buku_1,1,tutup_1,2,0,O,O,NN,compound,VB,mod
597,4,buku_1,1,jam_1,3,0,O,O,NN,compound,NN,mod
597,5,malam_1,5,sembilan_1,4,0,O,CRD,NN,nummod,CD,mod
597,6,jam_1,3,malam_1,5,0,O,O,NN,compound,NN,mod
598,1,mampir_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
598,4,mampir_1,1,sana_1,3,1,O,O,VB,obl,NN,location
598,5,sana_1,3,hari_1,4,0,O,O,NN,nmod,NN,mod
598,6,sana_1,3,ini_1,5,0,O,O,NN,det,PR,mod
599,2,kami_1,0,latih_1,1,1,O,O,PRP,compound,NN,mod
599,3,latih_1,1,musik_1,2,0,O,O,NN,compound,NN,mod
599,5,latih_1,1,sabtu_1,4,0,O,DAT,NN,nmod,NNP,mod
599,6,sabtu_1,4,sore_1,5,0,DAT,O,NNP,flat,NN,mod
600,1,temu_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
600,3,temu_1,1,pak_1,2,1,O,LOC,VB,obj,NNP,ARG1
600,4,pak_1,2,andi_1,3,0,LOC,O,NNP,flat,NNP,name
600,5,temu_1,1,besok_1,4,1,O,O,VB,punct,VB,time
601,1,laksana_1,2,baik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
601,2,baik_1,0,jalan_1,1,0,O,O,NN,compound,NN,mod
601,5,laksana_1,2,waktu_1,4,1,O,O,VB,obl,NN,ARG1
601,6,waktu_1,4,dekat_1,5,0,O,O,NN,amod,JJ,mod
602,1,laku_1,1,atur_1,0,1,O,O,VB,nsubj,NN,ARG0
602,4,laku_1,1,sah_1,3,1,O,O,VB,obl,VB,ARG1
603,1,pakai_1,1,ani_1,0,1,O,PER,VB,nsubj,NNP,ARG0
603,3,pakai_1,1,pakai_2,2,1,O,O,VB,obj,NN,ARG1
603,4,pakai_2,2,olahraga_1,3,0,O,O,NN,compound,NN,mod
603,5,olahraga_1,3,hari_1,4,0,O,O,NN,compound,NN,mod
603,6,pakai_2,2,ini_1,5,0,O,O,NN,det,PR,mod
604,1,pergi_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
604,2,tante_1,0,dyah_1,1,0,ORG,PER,NNP,flat,NNP,name
604,4,pergi_1,2,libur_1,3,1,O,O,VB,xcomp,VB,ARG1
604,6,libur_1,3,bal_1,5,0,O,GPE,VB,obl,NNP,ARG1
604,7,pergi_1,2,besok_1,6,1,O,O,VB,punct,VB,time
605,1,datang_1,2,bencana_1,0,1,O,O,VB,nsubj,NN,ARG1
605,2,bencana_1,0,banjir_1,1,0,O,O,NN,compound,NN,mod
605,4,musim_1,4,saat_1,3,0,O,O,NN,case,NN,mod
605,5,datang_1,2,musim_1,4,1,O,O,VB,obl,NN,time
605,6,musim_1,4,hujan_1,5,0,O,O,NN,compound,NN,mod
606,1,berangkat_1,1,kita_1,0,1,O,O,VB,nsubj,PRP,ARG0
606,4,berangkat_1,1,makan_1,3,1,O,O,VB,xcomp,VB,mod
606,5,makan_1,3,siang_1,4,0,O,O,VB,obj,NN,ARG1
607,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
607,2,acara_1,0,diskusi_1,1,0,O,O,NN,compound,NN,mod
607,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN,ARG1
607,5,malam_1,5,sembilan_1,4,0,O,CRD,NN,nummod,CD,mod
607,6,jam_1,3,malam_1,5,0,O,O,NN,compound,NN,mod
608,1,gigi_1,3,dokter_1,0,1,O,O,VB,nsubj,NNP,ARG0
608,2,dokter_1,0,rina_1,1,0,O,PER,NNP,flat,NNP,name
608,3,rina_1,1,gosok_1,2,0,PER,O,NNP,flat,NNP,mod
608,5,malam_1,5,tiap_1,4,0,O,O,NN,det,CD,mod
608,6,gigi_1,3,malam_1,5,1,O,O,VB,compound,NN,mod
608,8,gigi_1,3,tidur_1,7,1,O,O,VB,nmod,VB,mod
609,2,di_1,0,musim_1,1,1,O,O,IN,nmod,NN,mod
609,3,musim_1,1,kemarau_1,2,0,O,O,NN,compound,NN,mod
609,4,kemarau_1,2,sungai_1,3,0,O,O,NN,compound,NN,mod
609,5,sungai_1,3,kering_1,4,0,O,O,NN,amod,JJ,mod
610,1,ingat_1,2,hari_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
610,2,hari_1,0,pahlawan_1,1,0,O,O,NN,compound,NN,mod
610,4,tanggal_1,4,tiap_1,3,0,O,O,NN,det,CD,mod
610,5,ingat_1,2,tanggal_1,4,1,O,O,VB,obl,NN,ARG1
610,6,november_1,6,puluh_1,5,0,MON,GPE,NNP,nummod,CD,mod
610,7,tanggal_1,4,november_1,6,0,O,MON,NN,nmod,NNP,mod
611,1,janji_1,2,tadi_1,0,1,O,O,VB,advmod,NN,time
611,2,janji_1,2,dia_1,1,1,O,O,VB,nsubj,PRP,ARG0
611,4,janji_1,2,datang_1,3,1,O,O,VB,xcomp,VB,ARG1
611,6,datang_1,3,sini_1,5,0,O,O,VB,obl,PR,ARG1
612,1,datang_1,1,paman_1,0,1,O,PER,VB,nsubj,NNP,ARG0
612,4,datang_1,1,rumah_1,3,1,O,O,VB,obl,NN,location
612,5,rumah_1,3,esok_1,4,0,O,O,NN,compound,NN,mod
612,6,datang_1,1,lusa_1,5,1,O,O,VB,punct,NN,mod
613,1,ada_1,1,kemarin_1,0,1,O,O,VB,advmod,NN,time
613,3,ada_1,1,aksi_1,2,1,O,O,VB,obj,NN,ARG1
613,4,aksi_1,2,besar_1,3,0,O,O,NN,amod,JJ,mod
614,1,hadir_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
614,4,hadir_1,1,resmi_1,3,1,O,O,VB,obl,NN,ARG1
614,5,resmi_1,3,lapang_1,4,0,O,O,NN,compound,NN,location
614,6,hadir_1,1,besok_1,5,1,O,O,VB,punct,NN,time
615,1,siap_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
615,3,siap_1,1,alat_1,2,1,O,O,VB,obj,NN,ARG1
615,4,alat_1,2,dapur_1,3,0,O,O,NN,compound,NN,mod
615,5,siap_1,1,besok_1,4,1,O,O,VB,punct,NN,time
616,1,siap_1,2,alat_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
616,2,alat_1,0,dapur_1,1,0,O,O,NN,compound,NN,mod
616,4,siap_1,2,ibu_1,3,1,O,O,VB,obj,NN,ARG0
616,5,siap_1,2,besok_1,4,1,O,O,VB,punct,NN,time
617,1,berangkat_1,2,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
617,2,berangkat_1,2,keluarga_1,1,1,O,O,VB,advmod,NN,mod
617,5,berangkat_1,2,padang_1,4,1,O,PER,VB,obl,NN,location
617,6,malam_1,6,nanti_1,5,0,O,O,NN,compound,NN,mod
617,7,berangkat_1,2,malam_1,6,1,O,O,VB,obl,NN,ARG1
618,2,ayah_1,0,belanja_1,1,1,O,O,NN,compound,NN,mod
618,3,belanja_1,1,bahan_1,2,0,O,O,NN,compound,NN,ARG1
618,4,bahan_1,2,makan_1,3,0,O,O,NN,compound,NN,mod
618,6,ayah_1,0,toko_1,5,1,O,O,NN,nmod,NN,mod
618,7,toko_1,5,surya_1,6,0,O,LOC,NN,flat,NN,mod
618,8,surya_1,6,siang_1,7,0,LOC,O,NN,compound,NN,mod
618,9,siang_1,7,ini_1,8,0,O,O,NN,det,PR,mod
619,1,bawa_1,1,kakek_1,0,1,O,PER,VB,nsubj,NN,ARG0
619,3,bawa_1,1,kopi_1,2,1,O,O,VB,obj,NN,ARG1
619,5,kopi_1,2,kampung_1,4,0,O,O,NN,nmod,NN,mod
619,6,kampung_1,4,siang_1,5,0,O,O,NN,compound,NN,mod
619,7,kampung_1,4,ini_1,6,0,O,O,NN,det,PR,mod
620,2,kami_1,0,sarap_1,1,1,O,O,PRP,acl,NN,mod
620,3,sarap_1,1,roti_1,2,0,O,O,NN,compound,NN,mod
620,4,roti_1,2,keju_1,3,0,O,O,NN,compound,NN,mod
620,5,keju_1,3,pagi_1,4,0,O,O,NN,compound,NN,mod
620,6,keju_1,3,ini_1,5,0,O,O,NN,det,PR,mod
621,2,pagi_1,0,ini_1,1,1,O,O,IN,det,PR,mod
621,3,pagi_1,0,jalan_1,2,1,O,O,IN,acl,NN,mod
621,4,jalan_1,2,macet_1,3,0,O,O,NN,compound,JJ,ARG1
622,1,guyur_1,2,hujan_1,0,1,O,O,NN,nsubj,NN,ARG0
622,2,hujan_1,0,deras_1,1,0,O,O,NN,amod,NN,mod
622,5,guyur_1,2,pagi_1,4,1,O,O,NN,obl,NN,ARG1
623,1,juli_1,1,pak_1,0,1,DAT,MON,NNP,nsubj,NNP,ARG0
623,3,juli_1,1,makan_1,2,1,DAT,O,NNP,compound,VB,mod
623,4,makan_1,2,buah_1,3,0,O,O,VB,compound,NN,ARG1
624,1,lari_1,1,roni_1,0,1,O,PER,VB,nsubj,NNP,ARG0
624,5,lari_1,1,lapang_1,4,1,O,O,VB,obl,NN,ARG1
625,1,pulang_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
625,3,pulang_1,1,sore_1,2,1,O,O,VB,obj,NN,time
625,4,sore_1,2,ini_1,3,0,O,O,NN,det,PR,mod
626,1,pergi_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
626,4,pergi_1,1,pasar_1,3,1,O,O,VB,obl,NN,location
627,1,pulang_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
627,2,bu_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP,name
627,5,pulang_1,2,depok_1,4,1,O,GPE,VB,obl,NNP,location
628,1,duduk_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
628,2,pak_1,0,joko_1,1,0,ORG,PER,NNP,flat,NNP,name
628,5,duduk_1,2,teras_1,4,1,O,O,VB,obl,NN,location
628,6,rumah_1,6,depan_1,5,0,O,O,NN,case,NN,mod
628,7,duduk_1,2,rumah_1,6,1,O,O,VB,obl,NN,ARG1
629,1,buka_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
629,2,bu_1,0,jean_1,1,0,ORG,O,NNP,flat,NNP,name
629,4,buka_1,2,toko_1,3,1,O,O,VB,obj,NN,ARG1
630,1,minum_1,2,kakak_1,0,1,O,O,NN,nsubj,NNP,ARG0
630,2,kakak_1,0,dini_1,1,0,O,O,NNP,flat,NNP,name
630,4,minum_1,2,kopi_1,3,1,O,O,NN,obj,NN,ARG1
